strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2017-03-03,2017-02-28,007660,0.03333333333333333,3.0,0.6975308641975309,151.5,40.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,009150,0.03333333333333333,4.0,0.9382716049382716,151.5,43.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,010120,0.03333333333333333,3.0,0.7530864197530864,151.5,49.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,010140,0.03333333333333333,4.0,0.9753086419753086,151.5,51.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,011070,0.03333333333333333,4.0,0.9938271604938271,151.5,53.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,011170,0.03333333333333333,3.0,0.7901234567901234,151.5,54.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,017960,0.03333333333333333,4.0,0.8703703703703703,151.5,67.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,021240,0.03333333333333333,3.0,0.6049382716049383,151.5,74.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,022100,0.03333333333333333,3.0,0.7592592592592593,151.5,75.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,028050,0.03333333333333333,4.0,0.9814814814814815,151.5,81.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,028670,0.03333333333333333,4.0,0.9629629629629629,151.5,84.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,030000,0.03333333333333333,4.0,0.9320987654320988,151.5,85.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,032640,0.03333333333333333,4.0,0.8641975308641975,151.5,93.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,035720,0.03333333333333333,3.0,0.7098765432098766,151.5,103.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,000990,0.03333333333333333,4.0,0.9074074074074074,151.5,7.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,001430,0.03333333333333333,3.0,0.6172839506172839,151.5,10.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,003230,0.03333333333333333,4.0,0.8518518518518519,151.5,14.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,003550,0.03333333333333333,3.0,0.6296296296296297,151.5,17.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,003670,0.03333333333333333,3.0,0.6419753086419753,151.5,19.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,004020,0.03333333333333333,4.0,0.845679012345679,151.5,20.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,004990,0.03333333333333333,3.0,0.6851851851851852,151.5,24.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,005490,0.03333333333333333,3.0,0.7716049382716049,151.5,27.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,005930,0.03333333333333333,3.0,0.7962962962962963,151.5,29.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,006360,0.03333333333333333,4.0,0.9197530864197531,151.5,33.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,006400,0.03333333333333333,4.0,0.9876543209876543,151.5,34.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,007070,0.03333333333333333,3.0,0.6049382716049383,151.5,36.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,007660,0.03333333333333333,4.0,0.808641975308642,151.5,40.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,009150,0.03333333333333333,4.0,0.9506172839506173,151.5,43.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,010120,0.03333333333333333,3.0,0.7654320987654321,151.5,49.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,010140,0.03333333333333333,4.0,0.9691358024691358,151.5,51.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,011070,0.03333333333333333,4.0,0.9938271604938271,151.5,53.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,011170,0.03333333333333333,3.0,0.7037037037037037,151.5,54.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,012510,0.03333333333333333,3.0,0.7098765432098766,151.5,60.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,017960,0.03333333333333333,4.0,0.8888888888888888,151.5,67.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,020150,0.03333333333333333,4.0,0.9567901234567902,151.5,72.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,022100,0.03333333333333333,4.0,0.8703703703703703,151.5,75.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,028050,0.03333333333333333,4.0,0.9753086419753086,151.5,81.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,028670,0.03333333333333333,4.0,0.9444444444444444,151.5,84.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,030000,0.03333333333333333,4.0,0.8950617283950617,151.5,85.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,032640,0.03333333333333333,3.0,0.7901234567901234,151.5,93.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,035720,0.03333333333333333,3.0,0.6790123456790124,151.5,103.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,036570,0.03333333333333333,4.0,0.8209876543209876,151.5,108.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,042700,0.03333333333333333,4.0,0.9012345679012346,151.5,119.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,047040,0.03333333333333333,4.0,0.8827160493827161,151.5,122.0,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-08,2017-02-28,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.1698647335561883,1.1482633724375582,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,000660,0.03333333333333333,3.0,0.6851851851851852,151.5,5.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,000990,0.03333333333333333,4.0,0.8333333333333334,151.5,7.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,003230,0.03333333333333333,4.0,0.9753086419753086,151.5,14.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,003490,0.03333333333333333,3.0,0.6666666666666666,151.5,16.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,003550,0.03333333333333333,3.0,0.7530864197530864,151.5,17.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,003670,0.03333333333333333,3.0,0.6358024691358025,151.5,19.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,004020,0.03333333333333333,3.0,0.7222222222222222,151.5,20.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,004990,0.03333333333333333,3.0,0.6728395061728395,151.5,24.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,005930,0.03333333333333333,4.0,0.8518518518518519,151.5,29.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,006360,0.03333333333333333,4.0,0.8950617283950617,151.5,33.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,006400,0.03333333333333333,4.0,0.9814814814814815,151.5,34.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,007310,0.03333333333333333,3.0,0.6419753086419753,151.5,37.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,007340,0.03333333333333333,3.0,0.7037037037037037,151.5,38.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,007660,0.03333333333333333,3.0,0.7098765432098766,151.5,40.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,009150,0.03333333333333333,4.0,0.9691358024691358,151.5,43.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,010120,0.03333333333333333,3.0,0.7777777777777778,151.5,49.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,010140,0.03333333333333333,4.0,0.9135802469135802,151.5,51.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,010950,0.03333333333333333,4.0,0.808641975308642,151.5,52.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,011070,0.03333333333333333,4.0,0.9938271604938271,151.5,53.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,012510,0.03333333333333333,3.0,0.7962962962962963,151.5,60.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,017670,0.03333333333333333,3.0,0.7839506172839507,151.5,65.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,017960,0.03333333333333333,4.0,0.8395061728395061,151.5,67.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,020150,0.03333333333333333,3.0,0.7716049382716049,151.5,72.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,022100,0.03333333333333333,4.0,0.8641975308641975,151.5,75.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,028050,0.03333333333333333,4.0,0.9444444444444444,151.5,81.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,028670,0.03333333333333333,4.0,0.9629629629629629,151.5,84.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,030000,0.03333333333333333,4.0,0.9012345679012346,151.5,85.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,030200,0.03333333333333333,3.0,0.7283950617283951,151.5,86.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,032640,0.03333333333333333,4.0,0.9382716049382716,151.5,93.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,036570,0.03333333333333333,4.0,0.9197530864197531,151.5,108.0,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-15,2017-02-28,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.1749210043032052,1.1520562607836733,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,000660,0.03333333333333333,3.0,0.6172839506172839,151.5,5.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,000990,0.03333333333333333,4.0,0.8580246913580247,151.5,7.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,003230,0.03333333333333333,4.0,0.9567901234567902,151.5,14.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,003490,0.03333333333333333,3.0,0.7160493827160493,151.5,16.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,003550,0.03333333333333333,4.0,0.845679012345679,151.5,17.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,003670,0.03333333333333333,4.0,0.8827160493827161,151.5,19.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,004020,0.03333333333333333,3.0,0.654320987654321,151.5,20.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,005490,0.03333333333333333,3.0,0.6419753086419753,151.5,27.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,005930,0.03333333333333333,4.0,0.8703703703703703,151.5,29.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,006360,0.03333333333333333,4.0,0.9135802469135802,151.5,33.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,006400,0.03333333333333333,4.0,0.9382716049382716,151.5,34.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,009150,0.03333333333333333,4.0,0.9814814814814815,151.5,43.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,010120,0.03333333333333333,4.0,0.808641975308642,151.5,49.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,010140,0.03333333333333333,4.0,0.9197530864197531,151.5,51.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,010950,0.03333333333333333,4.0,0.8518518518518519,151.5,52.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,011070,0.03333333333333333,4.0,0.9938271604938271,151.5,53.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,012510,0.03333333333333333,3.0,0.6604938271604939,151.5,60.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,017670,0.03333333333333333,3.0,0.7962962962962963,151.5,65.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,017960,0.03333333333333333,3.0,0.6975308641975309,151.5,67.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,018260,0.03333333333333333,3.0,0.6728395061728395,151.5,68.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,020150,0.03333333333333333,4.0,0.8765432098765432,151.5,72.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,022100,0.03333333333333333,4.0,0.8641975308641975,151.5,75.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,028050,0.03333333333333333,4.0,0.9074074074074074,151.5,81.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,028670,0.03333333333333333,4.0,0.9753086419753086,151.5,84.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,030000,0.03333333333333333,4.0,0.8888888888888888,151.5,85.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,030200,0.03333333333333333,3.0,0.6790123456790124,151.5,86.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,032640,0.03333333333333333,4.0,0.9506172839506173,151.5,93.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,035720,0.03333333333333333,3.0,0.7098765432098766,151.5,103.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,036570,0.03333333333333333,3.0,0.7530864197530864,151.5,108.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,042700,0.03333333333333333,3.0,0.7716049382716049,151.5,119.0,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-22,2017-02-28,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.1872063088656206,1.1570920028346703,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,000100,0.03333333333333333,3.0,0.6419753086419753,151.5,1.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,000660,0.03333333333333333,3.0,0.7037037037037037,151.5,5.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,000990,0.03333333333333333,4.0,0.8518518518518519,151.5,7.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,001430,0.03333333333333333,3.0,0.6234567901234568,151.5,10.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,003230,0.03333333333333333,4.0,0.9876543209876543,151.5,14.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,003490,0.03333333333333333,4.0,0.8148148148148148,151.5,16.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,003550,0.03333333333333333,3.0,0.7222222222222222,151.5,17.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,003670,0.03333333333333333,4.0,0.9259259259259259,151.5,19.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,004990,0.03333333333333333,3.0,0.6975308641975309,151.5,24.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,005490,0.03333333333333333,3.0,0.6851851851851852,151.5,27.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,005930,0.03333333333333333,4.0,0.808641975308642,151.5,29.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,006360,0.03333333333333333,4.0,0.8703703703703703,151.5,33.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,006400,0.03333333333333333,4.0,0.9506172839506173,151.5,34.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,007070,0.03333333333333333,3.0,0.6604938271604939,151.5,36.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,007310,0.03333333333333333,3.0,0.7777777777777778,151.5,37.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,009150,0.03333333333333333,4.0,0.9691358024691358,151.5,43.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,010120,0.03333333333333333,3.0,0.7469135802469136,151.5,49.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,010140,0.03333333333333333,4.0,0.9012345679012346,151.5,51.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,010950,0.03333333333333333,3.0,0.7962962962962963,151.5,52.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,011070,0.03333333333333333,4.0,0.9938271604938271,151.5,53.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,012510,0.03333333333333333,4.0,0.8209876543209876,151.5,60.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,017670,0.03333333333333333,3.0,0.6172839506172839,151.5,65.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,017800,0.03333333333333333,4.0,0.845679012345679,151.5,66.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,017960,0.03333333333333333,3.0,0.6481481481481481,151.5,67.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,020150,0.03333333333333333,4.0,0.9320987654320988,151.5,72.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,022100,0.03333333333333333,4.0,0.8827160493827161,151.5,75.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,028050,0.03333333333333333,4.0,0.8641975308641975,151.5,81.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
S2,2017-03-29,2017-02-28,028670,0.03333333333333333,4.0,0.9753086419753086,151.5,84.0,30,"4,3",140,True,True,True,1.2011368578639785,1.1629979844538074,60,1.02,1.02,1.0
