date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2014-09-29,0.0,1.0,0,0.9991180497280979,0.9994107845160144,1.0193990002063347,0.9994107845160144,0,0.0,1.0,0
2014-09-30,0.0,1.0,0,0.9990683367413422,0.9994008314884557,1.019388848118225,0.9994008314884557,0,0.0,1.0,0
2014-10-01,0.0,1.0,0,0.9989406253031174,0.9993895625079635,1.0193773537581228,0.9993895625079635,0,0.0,1.0,0
2014-10-02,0.0,1.0,0,0.9988705602634674,0.9993779457060762,1.0193655046201977,0.9993779457060762,0,0.0,1.0,0
2014-10-06,0.0,1.0,0,0.9989178810375757,0.9993680829098308,1.0193554445680275,0.9993680829098308,0,0.0,1.0,0
2014-10-07,0.0,1.0,0,0.9989694840933976,0.9993588710795754,1.019346048501167,0.9993588710795754,0,0.0,1.0,0
2014-10-08,0.0,1.0,0,0.9988207795137307,0.9993462768924941,1.019333202430344,0.9993462768924941,0,0.0,1.0,0
2014-10-10,0.0,1.0,0,0.9987013319199118,0.9993318296062661,1.0193184661983914,0.9993318296062661,0,0.0,1.0,0
2014-10-13,0.0,1.0,0,0.9987159881703498,0.9993191435327631,1.0193055264034183,0.9993191435327631,0,0.0,1.0,0
2014-10-14,0.0,1.0,0,0.9988085611227121,0.999307860087926,1.0192940172896845,0.999307860087926,0,0.0,1.0,0
2014-10-15,0.0,1.0,0,0.9987989799954801,0.9992940363298553,1.0192799170564524,0.9992940363298553,0,0.0,1.0,0
2014-10-16,0.0,1.0,0,0.9987509896540989,0.9992793445080548,1.0192649313982158,0.9992793445080548,0,0.0,1.0,0
2014-10-17,0.0,1.0,0,0.9986251017581784,0.999261940994597,1.0192471798144889,0.999261940994597,0,0.0,1.0,0
2014-10-20,0.0,1.0,0,0.9987093676442127,0.999245061623942,1.0192299628564208,0.999245061623942,0,0.0,1.0,0
2014-10-21,0.0,1.0,0,0.9985971037497021,0.9992256405624907,1.0192101533737405,0.9992256405624907,0,0.0,1.0,0
2014-10-22,0.0,1.0,0,0.9987017706618269,0.9992082967976225,1.0191924627335749,0.9992082967976225,0,0.0,1.0,0
2014-10-23,0.0,1.0,0,0.9986528722202551,0.999190806210676,1.0191746223348896,0.999190806210676,0,0.0,1.0,0
2014-10-24,0.0,1.0,0,0.9987416896109363,0.9991736516119256,1.0191571246441642,0.9991736516119256,0,0.0,1.0,0
2014-10-27,0.0,1.0,0,0.9986591569999924,0.9991551214696593,1.0191382238990525,0.9991551214696593,0,0.0,1.0,0
2014-10-28,0.0,1.0,0,0.9986394377028037,0.9991360632566695,1.0191187845218028,0.9991360632566695,0,0.0,1.0,0
2014-10-29,0.0,1.0,0,0.9988324019462224,0.9991183639899852,1.0191007312697848,0.9991183639899852,0,0.0,1.0,0
2014-10-30,0.0,1.0,0,0.9990760778730307,0.9991041410499634,1.0190862238709626,0.9991041410499634,0,0.0,1.0,0
2014-10-31,0.0,1.0,0,0.9993641607753168,0.9990980774516464,1.0190800390006793,0.9990980774516464,0,0.0,1.0,0
2014-11-03,0.0,1.0,0,0.9993250790101,0.9990947827026068,1.019076678356659,0.9990947827026068,0,0.0,1.0,0
2014-11-04,0.0,1.0,0,0.9992463489458822,0.9990884333884648,1.019070202056234,0.9990884333884648,0,0.0,1.0,0
2014-11-05,0.0,1.0,0,0.9991797754255545,0.9990810428956919,1.0190626637536058,0.9990810428956919,0,0.0,1.0,0
2014-11-06,0.0,1.0,0,0.9991887620674165,0.9990748970878162,1.0190563950295726,0.9990748970878162,0,0.0,1.0,0
2014-11-07,0.0,1.0,0,0.9991977338619937,0.9990695935038977,1.0190509853739758,0.9990695935038977,0,0.0,1.0,0
2014-11-10,0.0,1.0,0,0.9994754007505214,0.9990717098404278,1.0190531440372363,0.9990717098404278,0,0.0,1.0,0
2014-11-11,0.0,1.0,0,0.999317754788258,0.9990697582420257,1.0190511534068663,0.9990697582420257,0,0.0,1.0,0
2014-11-12,0.0,1.0,0,0.999313366715477,0.9990680170970323,1.019049377438973,0.9990680170970323,0,0.0,1.0,0
2014-11-13,0.0,1.0,0,0.9991816180844004,0.9990642223810832,1.0190455068287048,0.9990642223810832,0,0.0,1.0,0
2014-11-14,0.0,1.0,0,0.9991546131758036,0.9990601912784363,1.019041395104005,0.9990601912784363,0,0.0,1.0,0
2014-11-17,0.0,1.0,0,0.999204369619033,0.9990577748526248,1.0190389303496774,0.9990577748526248,0,0.0,1.0,0
2014-11-18,0.0,1.0,0,0.9992716032875057,0.9990561908872394,1.0190373147049843,0.9990561908872394,0,0.0,1.0,0
2014-11-19,0.0,1.0,0,0.9992627484217256,0.999053956764031,1.0190350358993117,0.999053956764031,0,0.0,1.0,0
2014-11-20,0.0,1.0,0,0.9992272711129457,0.9990529877595054,1.0190340475146955,0.9990529877595054,0,0.0,1.0,0
2014-11-21,0.0,1.0,0,0.9992853008405512,0.9990521111733389,1.0190331533968058,0.9990521111733389,0,0.0,1.0,0
2014-11-24,0.0,1.0,0,0.9992720509415323,0.9990523855104384,1.0190334332206472,0.9990523855104384,0,0.0,1.0,0
2014-11-25,0.0,1.0,0,0.9991392278953283,0.9990508859820206,1.019031903701661,0.9990508859820206,0,0.0,1.0,0
2014-11-26,0.0,1.0,0,0.9991891508183663,0.9990496291691051,1.0190306217524872,0.9990496291691051,0,0.0,1.0,0
2014-11-27,0.0,1.0,0,0.999472468398318,0.9990522160345461,1.019033260355237,0.9990522160345461,0,0.0,1.0,0
2014-11-28,0.0,1.0,0,0.9995707743629655,0.999057021226977,1.0190381616515165,0.999057021226977,0,0.0,1.0,0
2014-12-01,0.0,1.0,0,0.9996043599745698,0.99906296981297,1.0190442292092294,0.99906296981297,0,0.0,1.0,0
2014-12-02,0.0,1.0,0,0.9996043599745698,0.9990712680835915,1.0190526934452633,0.9990712680835915,0,0.0,1.0,0
2014-12-03,0.0,1.0,0,0.9996168771949805,0.9990801518991397,1.0190617549371226,0.9990801518991397,0,0.0,1.0,0
2014-12-04,0.0,1.0,0,0.999625202825907,0.9990875847707191,1.0190693364661336,0.9990875847707191,0,0.0,1.0,0
2014-12-05,0.0,1.0,0,0.9996335157174066,0.9990958257320788,1.0190777422467203,0.9990958257320788,0,0.0,1.0,0
2014-12-08,0.0,1.0,0,0.9997040673417981,0.9991059170856932,1.019088035427407,0.9991059170856932,0,0.0,1.0,0
2014-12-09,0.0,1.0,0,0.9998269742205566,0.9991173772900263,1.019099724835827,0.9991173772900263,0,0.0,1.0,0
2014-12-10,0.0,1.0,0,0.9996987732982515,0.9991267757603268,1.0191093112755334,0.9991267757603268,0,0.0,1.0,0
2014-12-11,0.0,1.0,0,0.9996495361487939,0.9991349035507197,1.019117601621734,0.9991349035507197,0,0.0,1.0,0
2014-12-12,0.0,1.0,0,0.9995708643410406,0.9991402273651662,1.0191230319124696,0.9991402273651662,0,0.0,1.0,0
2014-12-15,0.0,1.0,0,0.9995162452782167,0.9991458157089054,1.0191287320230835,0.9991458157089054,0,0.0,1.0,0
2014-12-16,0.0,1.0,0,0.9995417101196072,0.9991518284666675,1.0191348650360008,0.9991518284666675,0,0.0,1.0,0
2014-12-17,0.0,1.0,0,0.999486793727022,0.9991585626112439,1.0191417338634687,0.9991585626112439,0,0.0,1.0,0
2014-12-18,0.0,1.0,0,0.999486793727022,0.9991673423797865,1.0191506892273823,0.9991673423797865,0,0.0,1.0,0
2014-12-19,0.0,1.0,0,0.9997513775672127,0.9991813845580411,1.019165012249202,0.9991813845580411,0,0.0,1.0,0
2014-12-22,0.0,1.0,0,0.9998205560653348,0.9991961101888922,1.01918003239267,0.9991961101888922,0,0.0,1.0,0
2014-12-23,0.0,1.0,0,0.9997964470596626,0.9992081763598565,1.0191923398870537,0.9992081763598565,0,0.0,1.0,0
2014-12-24,0.0,1.0,0,0.9998125913617365,0.9992197520537506,1.0192041470948257,0.9992197520537506,0,0.0,1.0,0
2014-12-26,0.0,1.0,0,0.9998488084365479,0.9992327599153372,1.019217415113644,0.9992327599153372,0,0.0,1.0,0
2014-12-29,0.0,1.0,0,0.9997568664783117,0.9992463639349238,1.0192312912136223,0.9992463639349238,0,0.0,1.0,0
2014-12-30,0.0,1.0,0,0.9997487339107118,0.9992610001623778,1.0192462201656254,0.9992610001623778,0,0.0,1.0,0
2015-01-02,0.0,1.0,0,0.9997609510483388,0.999275051329224,1.0192605523558085,0.999275051329224,0,0.0,1.0,0
2015-01-05,0.0,1.0,0,0.9966226314392878,0.999235937118322,1.0192206558606884,0.999235937118322,0,0.0,1.0,0
2015-01-06,0.0,1.0,0,0.9853920355312434,0.999012124718614,1.0189923672129864,0.999012124718614,0,0.0,1.0,0
2015-01-07,0.0,1.0,0,0.9828448145152917,0.9987478494285369,1.0187228064171077,0.9987478494285369,0,0.0,1.0,0
2015-01-08,0.0,1.0,0,0.991318656054079,0.9986245605599324,1.0185970517711311,0.9986245605599324,0,0.0,1.0,0
2015-01-09,0.0,1.0,0,1.002870992425976,0.9986922677483202,1.0186661131032866,0.9986922677483202,0,0.0,1.0,0
2015-01-12,0.0,1.0,0,1.0030047629866556,0.9987623641315065,1.0187376114141367,0.9987623641315065,0,0.0,1.0,0
2015-01-13,0.0,1.0,0,0.999410344075216,0.9987733533718584,1.0187488204392956,0.9987733533718584,0,0.0,1.0,0
2015-01-14,0.0,1.0,0,0.9999516659898641,0.9987954627757198,1.0187713720312344,0.9987954627757198,0,0.0,1.0,0
2015-01-15,0.0,1.0,0,1.0022970540802083,0.9988552575496531,1.0188323627006461,0.9988552575496531,0,0.0,1.0,0
2015-01-16,0.0,1.0,0,0.9952323103714658,0.9987991776600158,1.018775161213216,0.9987991776600158,0,0.0,1.0,0
2015-01-19,0.0,1.0,0,1.0033017523119405,0.9988758440208511,1.018853360901268,0.9988758440208511,0,0.0,1.0,0
2015-01-20,0.0,1.0,0,1.0045034910575399,0.9989733543348058,1.018952821421502,0.9989733543348058,0,0.0,1.0,0
2015-01-21,0.0,1.0,0,1.0018123924942073,0.9990245327161936,1.0190050233705175,0.9990245327161936,0,0.0,1.0,0
2015-01-22,0.0,1.0,0,1.0036379342742765,0.9991075123374317,1.0190896625841803,0.9991075123374317,0,0.0,1.0,0
2015-01-23,0.0,1.0,0,1.0090853524060537,0.9992816109158191,1.0192672431341356,0.9992816109158191,0,0.0,1.0,0
2015-01-26,0.0,1.0,0,1.0101060383992684,0.9994695048567034,1.0194588949538375,0.9994695048567034,0,0.0,1.0,0
2015-01-27,0.0,1.0,0,1.0181253675564519,0.9997869930180936,1.0197827328784554,0.9997869930180936,0,0.0,1.0,0
2015-01-28,0.0,1.0,1,1.0286987308133004,1.000275902518727,1.0202814205691015,1.000275902518727,0,0.0,1.0,0
2015-01-29,0.0,1.0,1,1.0282932910666274,1.0007587060530023,1.0207738801740625,1.0007587060530023,0,0.0,1.0,0
2015-01-30,0.0,1.0,1,1.0288318190917156,1.0012517972220993,1.0212768331665414,1.0012517972220993,0,0.0,1.0,0
2015-02-02,0.0,1.0,1,1.030828875252829,1.0017792822192206,1.021814867863605,1.0017792822192206,0,0.0,1.0,0
2015-02-03,0.0,1.0,1,1.0349658118801728,1.0023755663827667,1.022423077710422,1.0023755663827667,0,0.0,1.0,0
2015-02-04,0.0,1.0,1,1.041228109597005,1.0030760726450167,1.023137594097917,1.0030760726450167,0,0.0,1.0,0
2015-02-05,0.0,1.0,1,1.038394211142392,1.0037247194848813,1.0237992138745788,1.0037247194848813,0,0.0,1.0,0
2015-02-06,0.0,1.0,1,1.0397016871313822,1.0043977850239334,1.0244857407244121,1.0043977850239334,0,0.0,1.0,0
2015-02-09,0.0,1.0,1,1.0362082129040917,1.005012699127077,1.0251129531096184,1.005012699127077,0,0.0,1.0,0
2015-02-10,0.0,1.0,1,1.0333241761000733,1.0055817417606714,1.0256933765958849,1.0055817417606714,0,0.0,1.0,0
2015-02-11,0.0,1.0,1,1.0417833937220318,1.006292221436442,1.026418065865171,1.006292221436442,0,0.0,1.0,0
2015-02-12,0.0,1.0,1,1.038569984676513,1.0069483150207332,1.027087281321148,1.0069483150207332,0,0.0,1.0,0
2015-02-13,0.0,1.0,1,1.0444361567914542,1.0077010575791325,1.0278550787307152,1.0077010575791325,0,0.0,1.0,0
2015-02-16,0.0,1.0,1,1.0446324285893467,1.0084572189152596,1.0286263632935648,1.0084572189152596,0,0.0,1.0,0
2015-02-17,0.0,1.0,1,1.0476318361418568,1.0092639616657413,1.029449240899056,1.0092639616657413,0,0.0,1.0,0
2015-02-23,0.0,1.0,1,1.05399832697176,1.0101758454345948,1.0303793623432866,1.0101758454345948,0,0.0,1.0,0
2015-02-24,0.0,1.0,1,1.0580603519450942,1.0111556504513208,1.0313787634603473,1.0111556504513208,0,0.0,1.0,0
2015-02-25,0.0,1.0,1,1.0646297039051429,1.0122471583848178,1.0324921015525141,1.0122471583848178,0,0.0,1.0,0
2015-02-26,0.0,1.0,1,1.0683541612194303,1.0133999085581689,1.0336679067293322,1.0133999085581689,0,0.0,1.0,0
2015-02-27,0.0,1.0,1,1.0686577045979733,1.014552995828163,1.0348440557447263,1.014552995828163,0,0.0,1.0,0
2015-03-02,0.0,1.0,1,1.0711207263194522,1.0157454950274378,1.0360604049279867,1.0157454950274378,0,0.0,1.0,0
2015-03-03,0.0,1.0,1,1.0737661696818606,1.016981525189226,1.0373211556930106,1.016981525189226,0,0.0,1.0,0
2015-03-04,0.0,1.0,1,1.0707580625922808,1.0181674202328543,1.0385307686375114,1.0181674202328543,0,0.0,1.0,0
2015-03-05,0.0,1.0,1,1.074301754100399,1.0194121681812782,1.0398004115449038,1.0194121681812782,0,0.0,1.0,0
2015-03-06,0.0,1.0,1,1.079164201881328,1.020737818165535,1.041152574528846,1.020737818165535,0,0.0,1.0,0
2015-03-09,0.0,1.0,1,1.0713863790475442,1.0219336992210375,1.0423723732054582,1.0219336992210375,0,0.0,1.0,0
2015-03-10,0.0,1.0,1,1.0647985633914892,1.0230186074885323,1.043478979638303,1.0230186074885323,0,0.0,1.0,0
2015-03-11,0.0,1.0,1,1.0575954798177816,1.0239814159151528,1.0444610442334559,1.0239814159151528,0,0.0,1.0,0
2015-03-12,0.0,1.0,1,1.0577335774036025,1.024948662650242,1.0454476359032467,1.024948662650242,0,0.0,1.0,0
2015-03-13,0.0,1.0,1,1.06564150092275,1.026048528729808,1.0465694993044041,1.026048528729808,0,0.0,1.0,0
2015-03-16,0.0,1.0,1,1.0617685418295186,1.027085156687949,1.047626859821708,1.027085156687949,0,0.0,1.0,0
2015-03-17,0.0,1.0,1,1.0769593197923633,1.0283758745965181,1.0489433920884486,1.0283758745965181,0,0.0,1.0,0
2015-03-18,0.0,1.0,1,1.0754125152261085,1.02964038801496,1.0502331957752593,1.02964038801496,0,0.0,1.0,0
2015-03-19,0.0,1.0,1,1.0842831446209757,1.0310536605298593,1.0516747337404564,1.0310536605298593,0,0.0,1.0,0
2015-03-20,0.0,1.0,1,1.0877606754175702,1.0325248918913683,1.0531753897291958,1.0325248918913683,0,0.0,1.0,0
2015-03-23,0.0,1.0,1,1.088623549336323,1.034006094754187,1.0546862166492708,1.034006094754187,0,0.0,1.0,0
2015-03-24,0.0,1.0,1,1.092434692182051,1.0355496636894654,1.0562606569632547,1.0355496636894654,0,0.0,1.0,0
2015-03-25,0.0,1.0,1,1.095488007195623,1.0371445230250649,1.0578874134855663,1.0371445230250649,0,0.0,1.0,0
2015-03-26,0.0,1.0,1,1.090438065055734,1.0386549475866313,1.059428046538364,1.0386549475866313,0,0.0,1.0,0
2015-03-27,0.0,1.0,1,1.0889623187870412,1.0401401727591397,1.0609429762143225,1.0401401727591397,0,0.0,1.0,0
2015-03-30,0.0,1.0,1,1.095939054498846,1.0417432092261485,1.0625780734106716,1.0417432092261485,0,0.0,1.0,0
2015-03-31,0.0,1.0,1,1.102456074233532,1.0434549982315289,1.0643240981961595,1.0434549982315289,0,0.0,1.0,0
2015-04-01,0.0,1.0,1,1.0993119912155258,1.0451141822343153,1.0660164658790017,1.0451141822343153,0,0.0,1.0,0
2015-04-02,0.0,1.0,1,1.100308676235193,1.0468422829809136,1.067779128640532,1.0468422829809136,0,0.0,1.0,0
2015-04-03,0.0,1.0,1,1.1115128602841982,1.0489442967267963,1.0699231826613322,1.0489442967267963,0,0.0,1.0,0
2015-04-06,0.0,1.0,1,1.1108104365569027,1.0510770570941566,1.0720985982360398,1.0510770570941566,0,0.0,1.0,0
2015-04-07,0.0,1.0,1,1.1140059016628525,1.0531218445209694,1.0741842814113887,1.0531218445209694,0,0.0,1.0,0
2015-04-08,0.0,1.0,1,1.1191257383545656,1.0550594236197792,1.0761606120921747,1.0550594236197792,0,0.0,1.0,0
2015-04-09,0.0,1.0,1,1.1201607734538794,1.0570120237942329,1.0781522642701176,1.0570120237942329,0,0.0,1.0,0
2015-04-10,0.0,1.0,1,1.1322053400266567,1.059225273726757,1.080409779201292,1.059225273726757,0,0.0,1.0,0
2015-04-13,0.0,1.0,1,1.1415080063382401,1.0615845460658966,1.0828162369872145,1.0615845460658966,0,0.0,1.0,0
2015-04-14,0.0,1.0,1,1.1466258918309933,1.0639900266950764,1.0852698272289778,1.0639900266950764,0,0.0,1.0,0
2015-04-15,0.0,1.0,1,1.151630667830246,1.066596665986056,1.087928599305777,1.066596665986056,0,0.0,1.0,0
2015-04-16,0.0,1.0,1,1.1579404869958094,1.0691739782307872,1.090557457795403,1.0691739782307872,0,0.0,1.0,0
2015-04-17,0.0,1.0,1,1.162132901722825,1.0718011350752086,1.0932371577767128,1.0718011350752086,0,0.0,1.0,0
2015-04-20,0.0,1.0,1,1.1656167493586973,1.0745312076896167,1.0960218318434092,1.0745312076896167,0,0.0,1.0,0
2015-04-21,0.0,1.0,1,1.1645820681272536,1.0772136099204996,1.0987578821189097,1.0772136099204996,0,0.0,1.0,0
2015-04-22,0.0,1.0,1,1.1643174884589111,1.0798008121880474,1.1013968284318083,1.0798008121880474,0,0.0,1.0,0
2015-04-23,0.0,1.0,1,1.17555015381085,1.0825582141115737,1.1042093783938052,1.0825582141115737,0,0.0,1.0,0
2015-04-24,0.0,1.0,1,1.1690526582513974,1.0850736689564895,1.1067751423356194,1.0850736689564895,0,0.0,1.0,0
2015-04-27,0.0,1.0,1,1.1770376257992037,1.0875459838729211,1.1092969035503795,1.0875459838729211,0,0.0,1.0,0
2015-04-28,0.0,1.0,1,1.1750218180294518,1.0899914593223015,1.1117912885087475,1.0899914593223015,0,0.0,1.0,0
2015-04-29,0.0,1.0,1,1.1684066231864711,1.0923177060572142,1.1141640601783585,1.0923177060572142,0,0.0,1.0,0
2015-04-30,0.0,1.0,1,1.1599397276086518,1.094469553596478,1.1163589446684075,1.094469553596478,0,0.0,1.0,0
2015-05-04,0.0,1.0,1,1.1566766129323547,1.0964980669473474,1.1184280282862944,1.0964980669473474,0,0.0,1.0,0
2015-05-06,0.0,1.0,1,1.1440252652326046,1.0982113528746076,1.1201755799320998,1.0982113528746076,0,0.0,1.0,0
2015-05-07,0.0,1.0,1,1.1413446973842754,1.0999271943119724,1.121925738198212,1.0999271943119724,0,0.0,1.0,0
2015-05-08,0.0,1.0,1,1.1466260023083947,1.101709266231589,1.1237434515562208,1.101709266231589,0,0.0,1.0,0
2015-05-11,0.0,1.0,1,1.1549763891395672,1.1036887358355136,1.125762510552224,1.1036887358355136,0,0.0,1.0,0
2015-05-12,0.0,1.0,1,1.151242021956482,1.105654033266454,1.127767113931783,1.105654033266454,0,0.0,1.0,0
2015-05-13,0.0,1.0,1,1.1597765874347112,1.1076205864949986,1.1297729982248985,1.1076205864949986,0,0.0,1.0,0
2015-05-14,0.0,1.0,1,1.1659552705861915,1.1097436745934932,1.1319385480853632,1.1097436745934932,0,0.0,1.0,0
2015-05-15,0.0,1.0,1,1.159914807511147,1.1116683187721546,1.1339016851475976,1.1116683187721546,0,0.0,1.0,0
2015-05-18,0.0,1.0,1,1.1614440301428186,1.113615178798046,1.1358874823740068,1.113615178798046,0,0.0,1.0,0
2015-05-19,0.0,1.0,1,1.1651316286216522,1.1155735086727092,1.1378849788461634,1.1155735086727092,0,0.0,1.0,0
2015-05-20,0.0,1.0,1,1.173490101144353,1.1175650382422522,1.1399163390070972,1.1175650382422522,0,0.0,1.0,0
2015-05-21,0.0,1.0,1,1.1671934686521814,1.119383923520704,1.141771601991118,1.119383923520704,0,0.0,1.0,0
2015-05-22,0.0,1.0,1,1.1805566208699443,1.1213160388034507,1.1437423595795198,1.1213160388034507,0,0.0,1.0,0
2015-05-26,0.0,1.0,1,1.1755976410832703,1.1231034301345144,1.1455654987372048,1.1231034301345144,0,0.0,1.0,0
2015-05-27,0.0,1.0,1,1.1604457686220617,1.1246332312015825,1.1471258958256143,1.1246332312015825,0,0.0,1.0,0
2015-05-28,0.0,1.0,1,1.1616644378027596,1.1261422930596376,1.1486651389208304,1.1261422930596376,0,0.0,1.0,0
2015-05-29,0.0,1.0,1,1.1647000956583733,1.1276578584925796,1.1502110156624312,1.1276578584925796,0,0.0,1.0,0
2015-06-01,0.0,1.0,1,1.1625260927054168,1.129187325661132,1.1517710721743546,1.129187325661132,0,0.0,1.0,0
2015-06-02,0.0,1.0,1,1.1494322302531121,1.1304395002636771,1.1530482902689507,1.1304395002636771,0,0.0,1.0,0
2015-06-03,0.0,1.0,1,1.1485558961752662,1.1315960285019095,1.1542279490719478,1.1315960285019095,0,0.0,1.0,0
2015-06-04,0.0,1.0,1,1.1433917969975933,1.1327961188010771,1.1554520411770988,1.1327961188010771,0,0.0,1.0,0
2015-06-05,0.0,1.0,1,1.1368934910305541,1.1339977009283946,1.1566776549469624,1.1339977009283946,0,0.0,1.0,0
2015-06-08,0.0,1.0,1,1.1436186018240082,1.1354314196284985,1.1581400480210684,1.1354314196284985,0,0.0,1.0,0
2015-06-09,0.0,1.0,1,1.1504687491520438,1.1369770058243058,1.1597165459407919,1.1369770058243058,0,0.0,1.0,0
2015-06-10,0.0,1.0,1,1.143655415670693,1.1382772377367716,1.161042782491507,1.1382772377367716,0,0.0,1.0,0
2015-06-11,0.0,1.0,1,1.1484883842998561,1.1397225684446104,1.1625170198135026,1.1397225684446104,0,0.0,1.0,0
2015-06-12,0.0,1.0,1,1.1443718956798223,1.1408461113760682,1.1636630336035896,1.1408461113760682,0,0.0,1.0,0
2015-06-15,0.0,1.0,0,1.1384537009936155,1.1418967978055266,1.1647347337616372,1.1418967978055266,0,0.0,1.0,0
2015-06-16,0.0,1.0,0,1.1287701972631599,1.1426382486828963,1.1654910136565542,1.1426382486828963,0,0.0,1.0,0
2015-06-17,0.0,1.0,0,1.1338623739554126,1.1434066103251936,1.1662747425316975,1.1434066103251936,0,0.0,1.0,0
2015-06-18,0.0,1.0,0,1.1389038582381934,1.1442446154735582,1.1671295077830293,1.1442446154735582,0,0.0,1.0,0
2015-06-19,0.0,1.0,0,1.142297146156504,1.1450756563731326,1.1679771695005952,1.1450756563731326,0,0.0,1.0,0
2015-06-22,0.0,1.0,0,1.1468031084984343,1.1459309080615125,1.1688495262227427,1.1459309080615125,0,0.0,1.0,0
2015-06-23,0.0,1.0,0,1.156971245918746,1.1470397944092297,1.1699805902974143,1.1470397944092297,0,0.0,1.0,0
2015-06-24,0.0,1.0,0,1.1623548270901063,1.1482630028809473,1.1712282629385662,1.1482630028809473,0,0.0,1.0,0
2015-06-25,0.0,1.0,0,1.1695069206287878,1.149489133983113,1.1724789166627754,1.149489133983113,0,0.0,1.0,0
2015-06-26,0.0,1.0,0,1.168201730804786,1.1505848949259672,1.1735965928244865,1.1505848949259672,0,0.0,1.0,0
2015-06-29,0.0,1.0,0,1.1492479821799457,1.1514171614420408,1.1744455046708815,1.1514171614420408,0,0.0,1.0,0
2015-06-30,0.0,1.0,0,1.1590753655072776,1.152396606263242,1.1754445383885068,1.152396606263242,0,0.0,1.0,0
2015-07-01,0.0,1.0,0,1.1729853354517477,1.1534211475160348,1.1764895704663554,1.1534211475160348,0,0.0,1.0,0
2015-07-02,0.0,1.0,1,1.178333891842569,1.1545465384374625,1.1776374692062117,1.1545465384374625,0,0.0,1.0,0
2015-07-03,0.0,1.0,1,1.1794274611044704,1.1556368977614895,1.1787496357167193,1.1556368977614895,0,0.0,1.0,0
2015-07-06,0.0,1.0,1,1.1564079539617802,1.1562582680216096,1.1793834333820419,1.1562582680216096,0,0.0,1.0,0
2015-07-07,0.0,1.0,0,1.1545750935331276,1.1568318400229307,1.1799684768233893,1.1568318400229307,0,0.0,1.0,0
2015-07-08,0.0,1.0,0,1.1417540081489603,1.1569909844916355,1.1801308041814682,1.1569909844916355,0,0.0,1.0,0
2015-07-09,0.0,1.0,0,1.1417440640408605,1.1569949187866793,1.1801348171624129,1.1569949187866793,0,0.0,1.0,0
2015-07-10,0.0,1.0,0,1.1459778552201425,1.1569841181764984,1.1801238005400283,1.1569841181764984,0,0.0,1.0,0
2015-07-13,0.0,1.0,0,1.163631612691235,1.1571841339241815,1.1803278166026652,1.1571841339241815,0,0.0,1.0,0
2015-07-14,0.0,1.0,0,1.1668572580225445,1.157332746774627,1.1804794017101197,1.157332746774627,0,0.0,1.0,0
2015-07-15,0.0,1.0,0,1.169809390778341,1.1574606882588858,1.1806099020240635,1.1574606882588858,0,0.0,1.0,0
2015-07-16,0.0,1.0,0,1.1715313326576942,1.1575592646472022,1.1807104499401462,1.1575592646472022,0,0.0,1.0,0
2015-07-17,0.0,1.0,0,1.1602176731810194,1.1574865247314319,1.1806362552260605,1.1574865247314319,0,0.0,1.0,0
2015-07-20,0.0,1.0,0,1.1588232692455926,1.1573949544112099,1.180542853499434,1.1573949544112099,0,0.0,1.0,0
2015-07-21,0.0,1.0,0,1.166684822524176,1.1572471988897655,1.1803921428675608,1.1572471988897655,0,0.0,1.0,0
2015-07-22,0.0,1.0,0,1.157630518173492,1.157056829888467,1.1801979664862363,1.157056829888467,0,0.0,1.0,0
2015-07-23,0.0,1.0,0,1.1550834514202954,1.1566909269821517,1.1798247455217947,1.1566909269821517,0,0.0,1.0,0
2015-07-24,0.0,1.0,0,1.1447660594413671,1.156186664339017,1.1793103976257975,1.156186664339017,0,0.0,1.0,0
2015-07-27,0.0,1.0,0,1.1389911839049562,1.1556964070176583,1.1788103351580115,1.1556964070176583,0,0.0,1.0,0
2015-07-28,0.0,1.0,0,1.138250489811536,1.1553349197210396,1.1784416181154604,1.1553349197210396,0,0.0,1.0,0
2015-07-29,0.0,1.0,0,1.1324629023821284,1.154931357878536,1.178029985036107,1.154931357878536,0,0.0,1.0,0
2015-07-30,0.0,1.0,0,1.1311906265637923,1.1547174472340558,1.1778117961787369,1.1547174472340558,0,0.0,1.0,0
