trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
883,034020,두산에너빌리티,KOSPI,2020-07-22,7608.0,2020-10-14,11438.0,2020-07-22,7608.0,2020-10-14,11438.0,84,0.5034174553101998,50.341745531019974,CLOSED
884,131290,티에스이,KOSDAQ,2020-05-20,18300.0,2020-10-14,34150.0,2020-05-20,18300.0,2020-10-14,34150.0,147,0.8661202185792349,86.6120218579235,CLOSED
885,009420,한올바이오파마,KOSPI,2020-09-29,34000.0,2020-10-21,31400.0,2020-09-29,34000.0,2020-10-21,31400.0,22,-0.07647058823529407,-7.647058823529407,CLOSED
886,011210,현대위아,KOSPI,2020-09-23,41350.0,2020-10-21,41200.0,2020-09-23,41350.0,2020-10-21,41200.0,28,-0.0036275695284159193,-0.36275695284159193,CLOSED
887,012330,현대모비스,KOSPI,2020-09-16,242500.0,2020-10-21,231500.0,2020-09-16,242500.0,2020-10-21,231500.0,35,-0.04536082474226799,-4.536082474226799,CLOSED
888,021240,코웨이,KOSPI,2020-10-14,80400.0,2020-10-21,75700.0,2020-10-14,80400.0,2020-10-21,75700.0,7,-0.05845771144278611,-5.845771144278611,CLOSED
889,065350,신성델타테크,KOSDAQ,2020-09-23,6630.0,2020-10-21,6300.0,2020-09-23,6630.0,2020-10-21,6300.0,28,-0.04977375565610864,-4.977375565610864,CLOSED
890,161390,한국타이어앤테크놀로지,KOSPI,2020-08-05,28850.0,2020-10-21,33550.0,2020-08-05,28850.0,2020-10-21,33550.0,77,0.16291161178509528,16.291161178509526,CLOSED
891,000120,CJ대한통운,KOSPI,2020-10-21,179000.0,2020-10-28,161000.0,2020-10-21,179000.0,2020-10-28,161000.0,7,-0.1005586592178771,-10.05586592178771,CLOSED
892,000880,한화,KOSPI,2020-10-07,26050.0,2020-10-28,25500.0,2020-10-07,26050.0,2020-10-28,25500.0,21,-0.021113243761996192,-2.111324376199619,CLOSED
893,006280,녹십자,KOSPI,2020-07-22,233000.0,2020-10-28,270000.0,2020-07-22,233000.0,2020-10-28,270000.0,98,0.15879828326180268,15.879828326180267,CLOSED
894,069960,현대백화점,KOSPI,2020-10-21,67500.0,2020-10-28,62400.0,2020-10-21,67500.0,2020-10-28,62400.0,7,-0.0755555555555556,-7.55555555555556,CLOSED
895,241560,두산밥캣,KOSPI,2020-10-21,31350.0,2020-10-28,29400.0,2020-10-21,31350.0,2020-10-28,29400.0,7,-0.062200956937799035,-6.2200956937799035,CLOSED
896,000990,DB하이텍,KOSPI,2020-08-19,38600.0,2020-11-04,35500.0,2020-08-19,38600.0,2020-11-04,35500.0,77,-0.0803108808290155,-8.03108808290155,CLOSED
897,004800,효성,KOSPI,2020-09-23,55464.0,2020-11-04,58699.0,2020-09-23,55464.0,2020-11-04,58699.0,42,0.05832612144814653,5.832612144814653,CLOSED
898,005850,에스엘,KOSPI,2020-09-23,13700.0,2020-11-04,14600.0,2020-09-23,13700.0,2020-11-04,14600.0,42,0.06569343065693434,6.569343065693434,CLOSED
899,006260,LS,KOSPI,2020-09-02,46500.0,2020-11-04,52300.0,2020-09-02,46500.0,2020-11-04,52300.0,63,0.12473118279569895,12.473118279569896,CLOSED
900,006400,삼성SDI,KOSPI,2020-10-21,423921.0,2020-11-04,449865.0,2020-10-21,423921.0,2020-11-04,449865.0,14,0.061200082090766994,6.120008209076699,CLOSED
901,008770,호텔신라,KOSPI,2020-10-28,75700.0,2020-11-04,75300.0,2020-10-28,75700.0,2020-11-04,75300.0,7,-0.005284015852047519,-0.5284015852047519,CLOSED
902,008930,한미사이언스,KOSPI,2020-07-22,32686.0,2020-11-04,53469.0,2020-07-22,32686.0,2020-11-04,53469.0,105,0.635837973444288,63.5837973444288,CLOSED
903,009830,한화솔루션,KOSPI,2020-06-17,22312.0,2020-11-04,51638.0,2020-06-17,22312.0,2020-11-04,51638.0,140,1.314359985657942,131.4359985657942,CLOSED
904,011210,현대위아,KOSPI,2020-10-28,44850.0,2020-11-04,42650.0,2020-10-28,44850.0,2020-11-04,42650.0,7,-0.04905239687848384,-4.905239687848384,CLOSED
905,012330,현대모비스,KOSPI,2020-10-28,252500.0,2020-11-04,226500.0,2020-10-28,252500.0,2020-11-04,226500.0,7,-0.10297029702970295,-10.297029702970296,CLOSED
906,012450,한화에어로스페이스,KOSPI,2020-10-21,26739.0,2020-11-04,26026.0,2020-10-21,26739.0,2020-11-04,26026.0,14,-0.026665170724409992,-2.6665170724409992,CLOSED
907,017670,SK텔레콤,KOSPI,2020-10-21,41064.0,2020-11-04,37699.0,2020-10-21,41064.0,2020-11-04,37699.0,14,-0.08194525618546655,-8.194525618546656,CLOSED
908,017960,한국카본,KOSPI,2020-09-09,10300.0,2020-11-04,9980.0,2020-09-09,10300.0,2020-11-04,9980.0,56,-0.031067961165048508,-3.1067961165048508,CLOSED
909,018880,한온시스템,KOSPI,2020-08-12,11154.0,2020-11-04,11061.0,2020-08-12,11154.0,2020-11-04,11061.0,84,-0.008337816030123735,-0.8337816030123735,CLOSED
910,022100,포스코DX,KOSPI,2020-09-09,6290.0,2020-11-04,6700.0,2020-09-09,6290.0,2020-11-04,6700.0,56,0.06518282988871227,6.518282988871227,CLOSED
911,051900,LG생활건강,KOSPI,2020-10-14,1546000.0,2020-11-04,1505000.0,2020-10-14,1546000.0,2020-11-04,1505000.0,21,-0.026520051746442452,-2.6520051746442452,CLOSED
912,056190,에스에프에이,KOSDAQ,2020-10-14,39050.0,2020-11-04,37800.0,2020-10-14,39050.0,2020-11-04,37800.0,21,-0.03201024327784896,-3.201024327784896,CLOSED
913,066570,LG전자,KOSPI,2020-07-08,66400.0,2020-11-04,86100.0,2020-07-08,66400.0,2020-11-04,86100.0,119,0.2966867469879517,29.668674698795172,CLOSED
914,081660,미스토홀딩스,KOSPI,2020-10-28,41350.0,2020-11-04,42150.0,2020-10-28,41350.0,2020-11-04,42150.0,7,0.0193470374848852,1.93470374848852,CLOSED
915,086280,현대글로비스,KOSPI,2020-08-12,62774.0,2020-11-04,85533.0,2020-08-12,62774.0,2020-11-04,85533.0,84,0.362554560805429,36.2554560805429,CLOSED
916,097230,HJ중공업,KOSPI,2020-09-09,7560.0,2020-11-04,6850.0,2020-09-09,7560.0,2020-11-04,6850.0,56,-0.09391534391534395,-9.391534391534396,CLOSED
917,112610,씨에스윈드,KOSPI,2020-06-17,17414.0,2020-11-04,46832.0,2020-06-17,17414.0,2020-11-04,46832.0,140,1.689330423796945,168.9330423796945,CLOSED
918,128940,한미약품,KOSPI,2020-10-07,267262.0,2020-11-04,262622.0,2020-10-07,267262.0,2020-11-04,262622.0,28,-0.01736124102940184,-1.7361241029401842,CLOSED
919,131290,티에스이,KOSDAQ,2020-10-28,35100.0,2020-11-04,39450.0,2020-10-28,35100.0,2020-11-04,39450.0,7,0.12393162393162394,12.393162393162394,CLOSED
920,139480,이마트,KOSPI,2020-09-09,138000.0,2020-11-04,150000.0,2020-09-09,138000.0,2020-11-04,150000.0,56,0.08695652173913038,8.695652173913038,CLOSED
921,192820,코스맥스,KOSPI,2020-09-23,102435.0,2020-11-04,99984.0,2020-09-23,102435.0,2020-11-04,99984.0,42,-0.023927368575194063,-2.3927368575194063,CLOSED
922,204320,HL만도,KOSPI,2020-09-16,33350.0,2020-11-04,37650.0,2020-09-16,33350.0,2020-11-04,37650.0,49,0.128935532233883,12.893553223388299,CLOSED
923,298020,효성티앤씨,KOSPI,2020-10-14,148500.0,2020-11-04,157500.0,2020-10-14,148500.0,2020-11-04,157500.0,21,0.06060606060606055,6.060606060606055,CLOSED
924,298040,효성중공업,KOSPI,2020-06-17,23150.0,2020-11-04,56700.0,2020-06-17,23150.0,2020-11-04,56700.0,140,1.449244060475162,144.9244060475162,CLOSED
925,307950,현대오토에버,KOSPI,2020-09-09,48200.0,2020-11-04,63800.0,2020-09-09,48200.0,2020-11-04,63800.0,56,0.32365145228215764,32.365145228215766,CLOSED
926,CASH,,CASH,2020-11-04,,2020-11-11,,2020-11-04,,2020-11-11,,7,,,CLOSED
927,004170,신세계,KOSPI,2020-11-11,231500.0,2020-11-18,229500.0,2020-11-11,231500.0,2020-11-18,229500.0,7,-0.008639308855291628,-0.8639308855291628,CLOSED
928,004990,롯데지주,KOSPI,2020-11-11,33000.0,2020-11-18,33650.0,2020-11-11,33000.0,2020-11-18,33650.0,7,0.01969696969696977,1.9696969696969768,CLOSED
929,008770,호텔신라,KOSPI,2020-11-11,80800.0,2020-11-18,80000.0,2020-11-11,80800.0,2020-11-18,80000.0,7,-0.00990099009900991,-0.990099009900991,CLOSED
930,009540,HD한국조선해양,KOSPI,2020-11-11,93600.0,2020-11-18,99300.0,2020-11-11,93600.0,2020-11-18,99300.0,7,0.0608974358974359,6.08974358974359,CLOSED
931,010140,삼성중공업,KOSPI,2020-11-11,5673.0,2020-11-18,5692.0,2020-11-11,5673.0,2020-11-18,5692.0,7,0.0033491979552264795,0.33491979552264795,CLOSED
932,012450,한화에어로스페이스,KOSPI,2020-11-11,29031.0,2020-11-18,27554.0,2020-11-11,29031.0,2020-11-18,27554.0,7,-0.050876649099238724,-5.087664909923872,CLOSED
933,018880,한온시스템,KOSPI,2020-11-11,12502.0,2020-11-18,12595.0,2020-11-11,12502.0,2020-11-18,12595.0,7,0.007438809790433432,0.7438809790433432,CLOSED
934,051900,LG생활건강,KOSPI,2020-11-11,1571000.0,2020-11-18,1538000.0,2020-11-11,1571000.0,2020-11-18,1538000.0,7,-0.02100572883513685,-2.100572883513685,CLOSED
935,192820,코스맥스,KOSPI,2020-11-11,109787.0,2020-11-18,98514.0,2020-11-11,109787.0,2020-11-18,98514.0,7,-0.10268064524943754,-10.268064524943753,CLOSED
936,282330,BGF리테일,KOSPI,2020-11-11,141000.0,2020-11-18,133000.0,2020-11-11,141000.0,2020-11-18,133000.0,7,-0.05673758865248224,-5.6737588652482245,CLOSED
937,000120,CJ대한통운,KOSPI,2020-11-18,164000.0,2020-11-25,163500.0,2020-11-18,164000.0,2020-11-25,163500.0,7,-0.0030487804878048808,-0.3048780487804881,CLOSED
938,003570,SNT다이내믹스,KOSPI,2020-11-18,5550.0,2020-11-25,5660.0,2020-11-18,5550.0,2020-11-25,5660.0,7,0.01981981981981984,1.981981981981984,CLOSED
939,006040,동원산업,KOSPI,2020-11-18,39555.0,2020-11-25,38191.0,2020-11-18,39555.0,2020-11-25,38191.0,7,-0.03448363038806723,-3.4483630388067232,CLOSED
940,009420,한올바이오파마,KOSPI,2020-11-11,34250.0,2020-11-25,34250.0,2020-11-11,34250.0,2020-11-25,34250.0,14,0.0,0.0,CLOSED
941,012330,현대모비스,KOSPI,2020-11-11,243000.0,2020-11-25,247500.0,2020-11-11,243000.0,2020-11-25,247500.0,14,0.0185185185185186,1.85185185185186,CLOSED
942,056190,에스에프에이,KOSDAQ,2020-11-18,37400.0,2020-11-25,37500.0,2020-11-18,37400.0,2020-11-25,37500.0,7,0.002673796791443861,0.2673796791443861,CLOSED
943,065350,신성델타테크,KOSDAQ,2020-11-18,6400.0,2020-11-25,6650.0,2020-11-18,6400.0,2020-11-25,6650.0,7,0.0390625,3.90625,CLOSED
944,103590,일진전기,KOSPI,2020-11-18,2949.0,2020-11-25,3039.0,2020-11-18,2949.0,2020-11-25,3039.0,7,0.030518819938962327,3.0518819938962327,CLOSED
945,006280,녹십자,KOSPI,2020-11-18,384000.0,2020-12-02,360000.0,2020-11-18,384000.0,2020-12-02,360000.0,14,-0.0625,-6.25,CLOSED
946,078930,GS,KOSPI,2020-11-25,37800.0,2020-12-02,37050.0,2020-11-25,37800.0,2020-12-02,37050.0,7,-0.019841269841269882,-1.9841269841269882,CLOSED
947,241560,두산밥캣,KOSPI,2020-11-11,31900.0,2020-12-02,30350.0,2020-11-11,31900.0,2020-12-02,30350.0,21,-0.048589341692789945,-4.858934169278994,CLOSED
948,004800,효성,KOSPI,2020-11-11,61473.0,2020-12-09,61858.0,2020-11-11,61473.0,2020-12-09,61858.0,28,0.006262912172823931,0.6262912172823931,CLOSED
949,006260,LS,KOSPI,2020-11-11,58800.0,2020-12-09,67200.0,2020-11-11,58800.0,2020-12-09,67200.0,28,0.1428571428571428,14.28571428571428,CLOSED
950,009830,한화솔루션,KOSPI,2020-11-11,59438.0,2020-12-09,56596.0,2020-11-11,59438.0,2020-12-09,56596.0,28,-0.04781452942561992,-4.781452942561993,CLOSED
951,081660,미스토홀딩스,KOSPI,2020-11-11,47500.0,2020-12-09,42000.0,2020-11-11,47500.0,2020-12-09,42000.0,28,-0.11578947368421055,-11.578947368421055,CLOSED
952,298040,효성중공업,KOSPI,2020-11-11,62200.0,2020-12-09,60100.0,2020-11-11,62200.0,2020-12-09,60100.0,28,-0.0337620578778135,-3.37620578778135,CLOSED
953,002790,아모레퍼시픽홀딩스,KOSPI,2020-12-09,57200.0,2020-12-16,55900.0,2020-12-09,57200.0,2020-12-16,55900.0,7,-0.022727272727272707,-2.2727272727272707,CLOSED
954,008770,호텔신라,KOSPI,2020-11-25,82700.0,2020-12-16,82300.0,2020-11-25,82700.0,2020-12-16,82300.0,21,-0.0048367593712213,-0.48367593712213,CLOSED
955,056190,에스에프에이,KOSDAQ,2020-12-09,37200.0,2020-12-16,37750.0,2020-12-09,37200.0,2020-12-16,37750.0,7,0.014784946236559238,1.4784946236559238,CLOSED
956,066570,LG전자,KOSPI,2020-12-09,96200.0,2020-12-16,97300.0,2020-12-09,96200.0,2020-12-16,97300.0,7,0.011434511434511352,1.1434511434511352,CLOSED
957,097230,HJ중공업,KOSPI,2020-11-11,7630.0,2020-12-16,8060.0,2020-11-11,7630.0,2020-12-16,8060.0,35,0.056356487549148016,5.6356487549148016,CLOSED
958,139480,이마트,KOSPI,2020-11-11,162000.0,2020-12-16,153000.0,2020-11-11,162000.0,2020-12-16,153000.0,35,-0.05555555555555558,-5.555555555555558,CLOSED
959,004170,신세계,KOSPI,2020-12-02,235000.0,2020-12-23,231500.0,2020-12-02,235000.0,2020-12-23,231500.0,21,-0.014893617021276562,-1.4893617021276562,CLOSED
960,011210,현대위아,KOSPI,2020-11-25,46700.0,2020-12-23,47250.0,2020-11-25,46700.0,2020-12-23,47250.0,28,0.01177730192719495,1.177730192719495,CLOSED
961,022100,포스코DX,KOSPI,2020-11-11,6990.0,2020-12-23,7140.0,2020-11-11,6990.0,2020-12-23,7140.0,42,0.02145922746781115,2.145922746781115,CLOSED
962,034230,파라다이스,KOSPI,2020-11-25,15550.0,2020-12-23,14600.0,2020-11-25,15550.0,2020-12-23,14600.0,28,-0.06109324758842438,-6.109324758842439,CLOSED
963,128940,한미약품,KOSPI,2020-12-02,346143.0,2020-12-23,305310.0,2020-12-02,346143.0,2020-12-23,305310.0,21,-0.11796569625848274,-11.796569625848274,CLOSED
964,003570,SNT다이내믹스,KOSPI,2020-12-23,5950.0,2020-12-30,5890.0,2020-12-23,5950.0,2020-12-30,5890.0,7,-0.010084033613445342,-1.0084033613445342,CLOSED
965,011070,LG이노텍,KOSPI,2020-12-23,185000.0,2020-12-30,182500.0,2020-12-23,185000.0,2020-12-30,182500.0,7,-0.013513513513513487,-1.3513513513513487,CLOSED
966,282330,BGF리테일,KOSPI,2020-12-23,136500.0,2020-12-30,135500.0,2020-12-23,136500.0,2020-12-30,135500.0,7,-0.0073260073260073,-0.73260073260073,CLOSED
967,005850,에스엘,KOSPI,2020-11-18,15600.0,2021-01-06,16250.0,2020-11-18,15600.0,2021-01-06,16250.0,49,0.04166666666666674,4.166666666666674,CLOSED
968,081660,미스토홀딩스,KOSPI,2020-12-16,45400.0,2021-01-06,44350.0,2020-12-16,45400.0,2021-01-06,44350.0,21,-0.02312775330396477,-2.312775330396477,CLOSED
969,090430,아모레퍼시픽,KOSPI,2020-12-09,217000.0,2021-01-06,200000.0,2020-12-09,217000.0,2021-01-06,200000.0,28,-0.07834101382488479,-7.834101382488479,CLOSED
970,006260,LS,KOSPI,2020-12-16,74100.0,2021-01-13,72500.0,2020-12-16,74100.0,2021-01-13,72500.0,28,-0.021592442645074206,-2.1592442645074206,CLOSED
971,009830,한화솔루션,KOSPI,2020-12-23,56112.0,2021-01-13,66512.0,2020-12-23,56112.0,2021-01-13,66512.0,21,0.18534359851725113,18.534359851725114,CLOSED
972,014680,한솔케미칼,KOSPI,2020-12-16,172000.0,2021-01-13,187000.0,2020-12-16,172000.0,2021-01-13,187000.0,28,0.08720930232558133,8.720930232558132,CLOSED
973,047810,한국항공우주,KOSPI,2021-01-06,28750.0,2021-01-13,27500.0,2021-01-06,28750.0,2021-01-13,27500.0,7,-0.04347826086956519,-4.347826086956519,CLOSED
974,078930,GS,KOSPI,2020-12-16,38000.0,2021-01-13,40050.0,2020-12-16,38000.0,2021-01-13,40050.0,28,0.05394736842105252,5.394736842105252,CLOSED
975,086280,현대글로비스,KOSPI,2020-11-11,96788.0,2021-01-13,95037.0,2020-11-11,96788.0,2021-01-13,95037.0,63,-0.01809108567177753,-1.809108567177753,CLOSED
976,004990,롯데지주,KOSPI,2020-11-25,35300.0,2021-01-20,35400.0,2020-11-25,35300.0,2021-01-20,35400.0,56,0.0028328611898016387,0.28328611898016387,CLOSED
977,005850,에스엘,KOSPI,2021-01-13,19000.0,2021-01-20,22650.0,2021-01-13,19000.0,2021-01-20,22650.0,7,0.19210526315789478,19.21052631578948,CLOSED
978,006280,녹십자,KOSPI,2020-12-16,399500.0,2021-01-20,415500.0,2020-12-16,399500.0,2021-01-20,415500.0,35,0.040050062578222745,4.0050062578222745,CLOSED
979,011210,현대위아,KOSPI,2020-12-30,53500.0,2021-01-20,92100.0,2020-12-30,53500.0,2021-01-20,92100.0,21,0.7214953271028037,72.14953271028037,CLOSED
980,066570,LG전자,KOSPI,2020-12-23,119500.0,2021-01-20,167000.0,2020-12-23,119500.0,2021-01-20,167000.0,28,0.39748953974895396,39.74895397489539,CLOSED
981,069960,현대백화점,KOSPI,2020-11-11,68600.0,2021-01-20,79700.0,2020-11-11,68600.0,2021-01-20,79700.0,70,0.16180758017492702,16.180758017492703,CLOSED
982,001040,CJ,KOSPI,2021-01-13,103500.0,2021-01-27,104000.0,2021-01-13,103500.0,2021-01-27,104000.0,14,0.004830917874396157,0.48309178743961567,CLOSED
983,006260,LS,KOSPI,2021-01-20,72900.0,2021-01-27,70400.0,2021-01-20,72900.0,2021-01-27,70400.0,7,-0.03429355281207136,-3.429355281207136,CLOSED
984,007340,DN오토모티브,KOSPI,2021-01-20,5748.0,2021-01-27,5628.0,2021-01-20,5748.0,2021-01-27,5628.0,7,-0.02087682672233826,-2.087682672233826,CLOSED
985,009540,HD한국조선해양,KOSPI,2020-11-25,107000.0,2021-01-27,102500.0,2020-11-25,107000.0,2021-01-27,102500.0,63,-0.04205607476635509,-4.2056074766355085,CLOSED
986,009830,한화솔루션,KOSPI,2021-01-20,71363.0,2021-01-27,67620.0,2021-01-20,71363.0,2021-01-27,67620.0,7,-0.05245014923699953,-5.245014923699953,CLOSED
987,010140,삼성중공업,KOSPI,2020-11-25,6532.0,2021-01-27,6324.0,2020-11-25,6532.0,2021-01-27,6324.0,63,-0.03184323331292105,-3.184323331292105,CLOSED
988,000880,한화,KOSPI,2021-01-27,35100.0,2021-02-03,34000.0,2021-01-27,35100.0,2021-02-03,34000.0,7,-0.031339031339031376,-3.1339031339031376,CLOSED
989,006280,녹십자,KOSPI,2021-01-27,489000.0,2021-02-03,461000.0,2021-01-27,489000.0,2021-02-03,461000.0,7,-0.05725971370143146,-5.725971370143146,CLOSED
990,017960,한국카본,KOSPI,2020-11-11,10600.0,2021-02-03,11800.0,2020-11-11,10600.0,2021-02-03,11800.0,84,0.1132075471698113,11.32075471698113,CLOSED
991,066570,LG전자,KOSPI,2021-01-27,167000.0,2021-02-03,165000.0,2021-01-27,167000.0,2021-02-03,165000.0,7,-0.0119760479041916,-1.19760479041916,CLOSED
992,005850,에스엘,KOSPI,2021-01-27,25900.0,2021-02-10,26400.0,2021-01-27,25900.0,2021-02-10,26400.0,14,0.019305019305019266,1.9305019305019266,CLOSED
993,069960,현대백화점,KOSPI,2021-02-03,79500.0,2021-02-10,81900.0,2021-02-03,79500.0,2021-02-10,81900.0,7,0.030188679245283012,3.018867924528301,CLOSED
994,001040,CJ,KOSPI,2021-02-03,101000.0,2021-02-17,96200.0,2021-02-03,101000.0,2021-02-17,96200.0,14,-0.04752475247524757,-4.752475247524757,CLOSED
995,002790,아모레퍼시픽홀딩스,KOSPI,2021-01-13,60600.0,2021-02-17,62300.0,2021-01-13,60600.0,2021-02-17,62300.0,35,0.028052805280528004,2.8052805280528004,CLOSED
996,282330,BGF리테일,KOSPI,2021-02-03,164500.0,2021-02-17,166500.0,2021-02-03,164500.0,2021-02-17,166500.0,14,0.012158054711246091,1.2158054711246091,CLOSED
997,008930,한미사이언스,KOSPI,2020-12-02,68395.0,2021-02-24,60579.0,2020-12-02,68395.0,2021-02-24,60579.0,84,-0.11427735945610062,-11.427735945610063,CLOSED
998,018880,한온시스템,KOSPI,2020-11-25,14547.0,2021-02-24,14593.0,2020-11-25,14547.0,2021-02-24,14593.0,91,0.003162164020072966,0.3162164020072966,CLOSED
999,128940,한미약품,KOSPI,2020-12-30,346409.0,2021-02-24,317581.0,2020-12-30,346409.0,2021-02-24,317581.0,56,-0.08321954683625421,-8.321954683625421,CLOSED
1000,131290,티에스이,KOSDAQ,2020-11-11,44350.0,2021-02-24,54600.0,2020-11-11,44350.0,2021-02-24,54600.0,105,0.23111612175873741,23.11161217587374,CLOSED
1001,298040,효성중공업,KOSPI,2021-02-10,87600.0,2021-02-24,69800.0,2021-02-10,87600.0,2021-02-24,69800.0,14,-0.20319634703196343,-20.319634703196343,CLOSED
1002,005850,에스엘,KOSPI,2021-02-17,23850.0,2021-03-03,24200.0,2021-02-17,23850.0,2021-03-03,24200.0,14,0.01467505241090139,1.467505241090139,CLOSED
1003,006260,LS,KOSPI,2021-02-17,73000.0,2021-03-03,69900.0,2021-02-17,73000.0,2021-03-03,69900.0,14,-0.042465753424657526,-4.246575342465753,CLOSED
1004,011210,현대위아,KOSPI,2021-01-27,95000.0,2021-03-03,82800.0,2021-01-27,95000.0,2021-03-03,82800.0,35,-0.128421052631579,-12.8421052631579,CLOSED
1005,047050,포스코인터내셔널,KOSPI,2021-02-03,19300.0,2021-03-03,21850.0,2021-02-03,19300.0,2021-03-03,21850.0,28,0.13212435233160624,13.212435233160624,CLOSED
1006,082740,한화엔진,KOSPI,2020-11-18,4213.0,2021-03-03,5287.0,2020-11-18,4213.0,2021-03-03,5287.0,105,0.2549252314265369,25.49252314265369,CLOSED
1007,204320,HL만도,KOSPI,2020-11-11,38850.0,2021-03-10,59100.0,2020-11-11,38850.0,2021-03-10,59100.0,119,0.5212355212355213,52.12355212355213,CLOSED
1008,298040,효성중공업,KOSPI,2021-03-03,74800.0,2021-03-10,66800.0,2021-03-03,74800.0,2021-03-10,66800.0,7,-0.106951871657754,-10.6951871657754,CLOSED
1009,000720,현대건설,KOSPI,2020-12-16,36486.0,2021-03-17,41546.0,2020-12-16,36486.0,2021-03-17,41546.0,91,0.1386833305925561,13.868333059255612,CLOSED
1010,002790,아모레퍼시픽홀딩스,KOSPI,2021-02-24,63500.0,2021-03-17,63600.0,2021-02-24,63500.0,2021-03-17,63600.0,21,0.0015748031496063408,0.15748031496063408,CLOSED
1011,034230,파라다이스,KOSPI,2021-03-03,18000.0,2021-03-17,18250.0,2021-03-03,18000.0,2021-03-17,18250.0,14,0.01388888888888884,1.388888888888884,CLOSED
1012,090430,아모레퍼시픽,KOSPI,2021-01-13,211500.0,2021-03-17,238000.0,2021-01-13,211500.0,2021-03-17,238000.0,63,0.12529550827423175,12.529550827423176,CLOSED
1013,112610,씨에스윈드,KOSPI,2020-11-11,58125.0,2021-03-17,68400.0,2020-11-11,58125.0,2021-03-17,68400.0,126,0.17677419354838708,17.677419354838708,CLOSED
1014,001040,CJ,KOSPI,2021-02-24,94100.0,2021-03-24,91200.0,2021-02-24,94100.0,2021-03-24,91200.0,28,-0.03081827842720508,-3.081827842720508,CLOSED
1015,001120,LX인터내셔널,KOSPI,2020-11-11,18350.0,2021-03-24,28300.0,2020-11-11,18350.0,2021-03-24,28300.0,133,0.542234332425068,54.2234332425068,CLOSED
1016,003550,LG,KOSPI,2021-01-06,91916.0,2021-03-24,81147.0,2021-01-06,91916.0,2021-03-24,81147.0,77,-0.11716132120631884,-11.716132120631883,CLOSED
1017,009540,HD한국조선해양,KOSPI,2021-03-10,115500.0,2021-03-24,117500.0,2021-03-10,115500.0,2021-03-24,117500.0,14,0.017316017316017396,1.7316017316017396,CLOSED
1018,011210,현대위아,KOSPI,2021-03-17,80600.0,2021-03-24,78800.0,2021-03-17,80600.0,2021-03-24,78800.0,7,-0.022332506203473934,-2.2332506203473934,CLOSED
1019,307950,현대오토에버,KOSPI,2020-11-11,71300.0,2021-03-24,122500.0,2020-11-11,71300.0,2021-03-24,122500.0,133,0.7180925666199158,71.80925666199158,CLOSED
1020,000120,CJ대한통운,KOSPI,2021-03-24,180000.0,2021-03-31,183000.0,2021-03-24,180000.0,2021-03-31,183000.0,7,0.016666666666666607,1.6666666666666607,CLOSED
