date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2014-09-30,0.0,1.0,0,0.9990783032521388,0.9994072433906628,1.019395388258476,0.9994072433906628,0,0.0,1.0,0
2014-10-01,0.0,1.0,0,0.9989519564512506,0.9993960948785969,1.019384016776169,0.9993960948785969,0,0.0,1.0,0
2014-10-02,0.0,1.0,0,0.9988826399840542,0.9993846022553758,1.0193722943004835,0.9993846022553758,0,0.0,1.0,0
2014-10-06,0.0,1.0,0,0.998929455219774,0.9993748448922365,1.0193623417900812,0.9993748448922365,0,0.0,1.0,0
2014-10-07,0.0,1.0,0,0.998980506962771,0.9993657315416568,1.01935304617249,0.9993657315416568,0,0.0,1.0,0
2014-10-08,0.0,1.0,0,0.9988333911831231,0.9993532719775596,1.0193403374171108,0.9993532719775596,0,0.0,1.0,0
2014-10-10,0.0,1.0,0,0.998715219611595,0.9993389791093082,1.0193257586914943,0.9993389791093082,0,0.0,1.0,0
2014-10-13,0.0,1.0,0,0.9987297193123177,0.9993264286275825,1.019312957200134,0.9993264286275825,0,0.0,1.0,0
2014-10-14,0.0,1.0,0,0.9988213034387822,0.9993152657933558,1.019301571109223,0.9993152657933558,0,0.0,1.0,0
2014-10-15,0.0,1.0,0,0.998811824662575,0.999301589800032,1.0192876215960327,0.999301589800032,0,0.0,1.0,0
2014-10-16,0.0,1.0,0,0.9987643469763166,0.9992870550166376,1.0192727961169703,0.9992870550166376,0,0.0,1.0,0
2014-10-17,0.0,1.0,0,0.9986398038093836,0.9992698375134864,1.0192552342637562,0.9992698375134864,0,0.0,1.0,0
2014-10-20,0.0,1.0,0,0.9987231696833136,0.9992531385647027,1.0192382013359966,0.9992531385647027,0,0.0,1.0,0
2014-10-21,0.0,1.0,0,0.998612104937287,0.9992339250814245,1.019218603583053,0.9992339250814245,0,0.0,1.0,0
2014-10-22,0.0,1.0,0,0.9987156539727138,0.9992167667044176,1.019201102038506,0.9992167667044176,0,0.0,1.0,0
2014-10-23,0.0,1.0,0,0.9986672778366421,0.9991994630662391,1.0191834523275638,0.9991994630662391,0,0.0,1.0,0
2014-10-24,0.0,1.0,0,0.9987551465761989,0.9991824918403137,1.01916614167712,0.9991824918403137,0,0.0,1.0,0
2014-10-27,0.0,1.0,0,0.9986734955668319,0.9991641597642323,1.019147442959517,0.9991641597642323,0,0.0,1.0,0
2014-10-28,0.0,1.0,0,0.9986539868911195,0.9991453052600897,1.0191282113652915,0.9991453052600897,0,0.0,1.0,0
2014-10-29,0.0,1.0,0,0.9988448901270691,0.9991277952101459,1.019110351114349,0.9991277952101459,0,0.0,1.0,0
2014-10-30,0.0,1.0,0,0.9990859629082743,0.9991137243564773,1.0190959988436068,0.9991137243564773,0,0.0,1.0,0
2014-10-31,0.0,1.0,0,0.9993709675298594,0.999107725628349,1.019089880140916,0.999107725628349,0,0.0,1.0,0
2014-11-03,0.0,1.0,0,0.9993323034880942,0.9991044661416122,1.0190865554644444,0.9991044661416122,0,0.0,1.0,0
2014-11-04,0.0,1.0,0,0.9992544148935684,0.9990981847407234,1.0190801484355378,0.9990981847407234,0,0.0,1.0,0
2014-11-05,0.0,1.0,0,0.9991885528578647,0.9990908732882134,1.0190726907539778,0.9990908732882134,0,0.0,1.0,0
2014-11-06,0.0,1.0,0,0.9991974434640101,0.9990847932141367,1.0190664890784193,0.9990847932141367,0,0.0,1.0,0
2014-11-07,0.0,1.0,0,0.9992063193806823,0.9990795463608076,1.0190611372880238,0.9990795463608076,0,0.0,1.0,0
2014-11-10,0.0,1.0,0,0.9994810189301789,0.999081640124148,1.019063272926631,0.999081640124148,0,0.0,1.0,0
2014-11-11,0.0,1.0,0,0.999325058144317,0.9990797094353272,1.0190613036240337,0.9990797094353272,0,0.0,1.0,0
2014-11-12,0.0,1.0,0,0.9993207169710692,0.9990779869502457,1.0190595466892507,0.9990779869502457,0,0.0,1.0,0
2014-11-13,0.0,1.0,0,0.9991903764575736,0.9990742328424334,1.019055717499282,0.9990742328424334,0,0.0,1.0,0
2014-11-14,0.0,1.0,0,0.9991636601373475,0.9990702448735577,1.019051649771029,0.9990702448735577,0,0.0,1.0,0
2014-11-17,0.0,1.0,0,0.9992128848718109,0.9990678543246962,1.0190492114111902,0.9990678543246962,0,0.0,1.0,0
2014-11-18,0.0,1.0,0,0.9992794000304551,0.9990662873404027,1.0190476130872108,0.9990662873404027,0,0.0,1.0,0
2014-11-19,0.0,1.0,0,0.9992706398007714,0.9990640771473344,1.019045358690281,0.9990640771473344,0,0.0,1.0,0
2014-11-20,0.0,1.0,0,0.999235541651274,0.9990631185495111,1.0190443809205014,0.9990631185495111,0,0.0,1.0,0
2014-11-21,0.0,1.0,0,0.9992929512152527,0.9990622513829135,1.0190434964105717,0.9990622513829135,0,0.0,1.0,0
2014-11-24,0.0,1.0,0,0.9992798429260294,0.9990625228381911,1.0190437732949549,0.9990625228381911,0,0.0,1.0,0
2014-11-25,0.0,1.0,0,0.9991484394225326,0.9990610393861664,1.0190422601738898,0.9990610393861664,0,0.0,1.0,0
2014-11-26,0.0,1.0,0,0.9991978288659049,0.9990597960565332,1.019040991977664,0.9990597960565332,0,0.0,1.0,0
2014-11-27,0.0,1.0,0,0.9994781187456333,0.9990623553301269,1.0190436024367295,0.9990623553301269,0,0.0,1.0,0
2014-11-28,0.0,1.0,0,0.9995753738594014,0.9990671092186457,1.0190484514030187,0.9990671092186457,0,0.0,1.0,0
2014-12-01,0.0,1.0,0,0.9996086004194938,0.999072994278903,1.019054454164481,0.999072994278903,0,0.0,1.0,0
2014-12-02,0.0,1.0,0,0.9996086004194938,0.9990812039122032,1.0190628279904472,0.9990812039122032,0,0.0,1.0,0
2014-12-03,0.0,1.0,0,0.9996209838184212,0.9990899928323607,1.0190717926890078,0.9990899928323607,0,0.0,1.0,0
2014-12-04,0.0,1.0,0,0.9996292204390043,0.9990973463118036,1.0190792932380397,0.9990973463118036,0,0.0,1.0,0
2014-12-05,0.0,1.0,0,0.9996374444556264,0.9991054992447272,1.0190876092296217,0.9991054992447272,0,0.0,1.0,0
2014-12-08,0.0,1.0,0,0.9997072417915052,0.9991154827903377,1.0190977924461444,0.9991154827903377,0,0.0,1.0,0
2014-12-09,0.0,1.0,0,0.9998288345442946,0.9991268205464982,1.019109356957428,0.9991268205464982,0,0.0,1.0,0
2014-12-10,0.0,1.0,0,0.9997020045188632,0.9991361186160076,1.0191188409883278,0.9991361186160076,0,0.0,1.0,0
2014-12-11,0.0,1.0,0,0.9996532938124927,0.9991441595890204,1.0191270427808008,0.9991441595890204,0,0.0,1.0,0
2014-12-12,0.0,1.0,0,0.999575463121885,0.9991494265570052,1.0191324150881453,0.9991494265570052,0,0.0,1.0,0
2014-12-15,0.0,1.0,0,0.9995214279715595,0.999154955230265,1.0191380543348703,0.999154955230265,0,0.0,1.0,0
2014-12-16,0.0,1.0,0,0.9995466205923332,0.9991609037805378,1.0191441218561486,0.9991609037805378,0,0.0,1.0,0
2014-12-17,0.0,1.0,0,0.9994922912739415,0.9991675660120095,1.0191509173322497,0.9991675660120095,0,0.0,1.0,0
2014-12-18,0.0,1.0,0,0.9994922912739415,0.9991762520089922,1.019159777049172,0.9991762520089922,0,0.0,1.0,0
2014-12-19,0.0,1.0,0,0.9997540467801845,0.999190144166619,1.0191739470499515,0.999190144166619,0,0.0,1.0,0
2014-12-22,0.0,1.0,0,0.9998224855840442,0.9992047124648076,1.0191888067141037,0.9992047124648076,0,0.0,1.0,0
2014-12-23,0.0,1.0,0,0.9997986343826705,0.9992166497203427,1.0192009827147497,0.9992166497203427,0,0.0,1.0,0
2014-12-24,0.0,1.0,0,0.9998146060533543,0.9992281017376712,1.0192126637724246,0.9992281017376712,0,0.0,1.0,0
2014-12-26,0.0,1.0,0,0.9998504358519714,0.9992409706143351,1.019225790026622,0.9992409706143351,0,0.0,1.0,0
2014-12-29,0.0,1.0,0,0.9997594770821371,0.9992544292915165,1.0192395178773468,0.9992544292915165,0,0.0,1.0,0
2014-12-30,0.0,1.0,0,0.9997514314728608,0.9992689091496633,1.0192542873326564,0.9992689091496633,0,0.0,1.0,0
2015-01-02,0.0,1.0,0,0.9997635179785264,0.9992828101956426,1.0192684663995555,0.9992828101956426,0,0.0,1.0,0
2015-01-05,0.0,1.0,0,0.996709437949033,0.9992449590454134,1.0192298582263217,0.9992449590454134,0,0.0,1.0,0
2015-01-06,0.0,1.0,0,0.9855222418172803,0.9990231065559829,1.0190035686871026,0.9990231065559829,0,0.0,1.0,0
2015-01-07,0.0,1.0,0,0.9828163671239684,0.998758125681189,1.0187332881948128,0.998758125681189,0,0.0,1.0,0
2015-01-08,0.0,1.0,0,0.9915348011057353,0.9986382103777461,1.0186109745853011,0.9986382103777461,0,0.0,1.0,0
2015-01-09,0.0,1.0,0,1.0029470134202938,0.9987069722107711,1.0186811116549865,0.9987069722107711,0,0.0,1.0,0
2015-01-12,0.0,1.0,0,1.0031325711787882,0.998778984652708,1.018754564345762,0.998778984652708,0,0.0,1.0,0
2015-01-13,0.0,1.0,0,0.9997154191772138,0.9987948358560563,1.0187707325731774,0.9987948358560563,0,0.0,1.0,0
2015-01-14,0.0,1.0,0,1.0001769887359484,0.9988204556048325,1.0187968647169292,0.9988204556048325,0,0.0,1.0,0
2015-01-15,0.0,1.0,0,1.002381338565732,0.998881425086206,1.0188590535879303,0.998881425086206,0,0.0,1.0,0
2015-01-16,0.0,1.0,0,0.9952837239217388,0.9988259520692803,1.0188024711106658,0.9988259520692803,0,0.0,1.0,0
2015-01-19,0.0,1.0,0,1.0033169651381595,0.9989026405887045,1.0188806934004786,0.9989026405887045,0,0.0,1.0,0
2015-01-20,0.0,1.0,0,1.0044142285549882,0.9989984231006768,1.0189783915626902,0.9989984231006768,0,0.0,1.0,0
2015-01-21,0.0,1.0,0,1.0015739892359419,0.9990454038116726,1.0190263118879062,0.9990454038116726,0,0.0,1.0,0
2015-01-22,0.0,1.0,0,1.003212363881089,0.9991210516169102,1.0191034726492485,0.9991210516169102,0,0.0,1.0,0
2015-01-23,0.0,1.0,0,1.0086413981311364,0.9992875084709104,1.0192732586403286,0.9992875084709104,0,0.0,1.0,0
2015-01-26,0.0,1.0,0,1.009632569550625,0.9994673031279697,1.019456649190529,0.9994673031279697,0,0.0,1.0,0
2015-01-27,0.0,1.0,0,1.017679526685217,0.9997771958575855,1.0197727397747371,0.9997771958575855,0,0.0,1.0,0
2015-01-28,0.0,1.0,1,1.0281677394351552,1.000257142056007,1.020262284897127,1.000257142056007,0,0.0,1.0,0
2015-01-29,0.0,1.0,1,1.0275590150013663,1.000727587247895,1.0207421389928528,1.000727587247895,0,0.0,1.0,0
2015-01-30,0.0,1.0,1,1.027931384922738,1.001205536748381,1.0212296474833487,1.001205536748381,0,0.0,1.0,0
2015-02-02,0.0,1.0,1,1.0298506941555159,1.0017165724366752,1.0217509038854087,1.0017165724366752,0,0.0,1.0,0
2015-02-03,0.0,1.0,1,1.033967309326671,1.0022960702010528,1.022341991605074,1.0022960702010528,0,0.0,1.0,0
2015-02-04,0.0,1.0,1,1.0402784421145264,1.0029806055799504,1.0230402176915494,1.0029806055799504,0,0.0,1.0,0
2015-02-05,0.0,1.0,1,1.037484425984129,1.003613995697516,1.0236862756114664,1.003613995697516,0,0.0,1.0,0
2015-02-06,0.0,1.0,1,1.038756128382214,1.004271180201481,1.0243566038055105,1.004271180201481,0,0.0,1.0,0
2015-02-09,0.0,1.0,1,1.0351324185824975,1.004868041895005,1.024965402732905,1.004868041895005,0,0.0,1.0,0
2015-02-10,0.0,1.0,1,1.032458769285554,1.0054225151088045,1.0255309654109805,1.0054225151088045,0,0.0,1.0,0
2015-02-11,0.0,1.0,1,1.0409365608373413,1.006118730120471,1.0262411047228805,1.006118730120471,0,0.0,1.0,0
2015-02-12,0.0,1.0,1,1.037688184277869,1.0067599851105722,1.0268951848127836,1.0067599851105722,0,0.0,1.0,0
2015-02-13,0.0,1.0,1,1.0436666001939716,1.007499771779964,1.0276497672155633,1.007499771779964,0,0.0,1.0,0
2015-02-16,0.0,1.0,1,1.0440876516780868,1.0082467219779194,1.028411656417478,1.0082467219779194,0,0.0,1.0,0
2015-02-17,0.0,1.0,1,1.0470755329818795,1.0090440551667628,1.029224936270098,1.0090440551667628,0,0.0,1.0,0
2015-02-23,0.0,1.0,1,1.053483440570531,1.0099472299893508,1.0301461745891378,1.0099472299893508,0,0.0,1.0,0
2015-02-24,0.0,1.0,1,1.057444053379061,1.0109166334969013,1.0311349661668394,1.0109166334969013,0,0.0,1.0,0
2015-02-25,0.0,1.0,1,1.064114357355069,1.011999398795777,1.0322393867716926,1.011999398795777,0,0.0,1.0,0
2015-02-26,0.0,1.0,1,1.0677788381728306,1.013142415617559,1.0334052639299103,1.013142415617559,0,0.0,1.0,0
2015-02-27,0.0,1.0,1,1.0682249759761098,1.0142881965714001,1.0345739605028281,1.0142881965714001,0,0.0,1.0,0
2015-03-02,0.0,1.0,1,1.0706939948305871,1.01547350692092,1.0357829770593383,1.01547350692092,0,0.0,1.0,0
2015-03-03,0.0,1.0,1,1.0735236927696634,1.0167054251267562,1.0370395336292915,1.0167054251267562,0,0.0,1.0,0
2015-03-04,0.0,1.0,1,1.07047400944728,1.0178865152772192,1.0382442455827636,1.0178865152772192,0,0.0,1.0,0
2015-03-05,0.0,1.0,1,1.0739616013903048,1.019125525570084,1.0395080360814857,1.019125525570084,0,0.0,1.0,0
2015-03-06,0.0,1.0,1,1.0785386983926755,1.0204406835359785,1.0408494972066982,1.0204406835359785,0,0.0,1.0,0
2015-03-09,0.0,1.0,1,1.070778047934665,1.021626360260629,1.0420588874658416,1.021626360260629,0,0.0,1.0,0
2015-03-10,0.0,1.0,1,1.0642006388447012,1.0227012502115158,1.0431552752157462,1.0227012502115158,0,0.0,1.0,0
2015-03-11,0.0,1.0,1,1.0569303817387476,1.0236529426647565,1.0441260015180516,1.0236529426647565,0,0.0,1.0,0
2015-03-12,0.0,1.0,1,1.057320168661557,1.0246132454004682,1.0451055103084776,1.0246132454004682,0,0.0,1.0,0
2015-03-13,0.0,1.0,1,1.0650309561977054,1.0257028731068885,1.0462169305690263,1.0257028731068885,0,0.0,1.0,0
2015-03-16,0.0,1.0,1,1.0611567606416108,1.0267292280655504,1.0472638126268614,1.0267292280655504,0,0.0,1.0,0
2015-03-17,0.0,1.0,1,1.0762610921108549,1.0280082224678722,1.0485683869172295,1.0280082224678722,0,0.0,1.0,0
2015-03-18,0.0,1.0,1,1.0747297865585903,1.0292612752339765,1.049846500738656,1.0292612752339765,0,0.0,1.0,0
2015-03-19,0.0,1.0,1,1.0835228277254243,1.0306617841748344,1.0512750198583312,1.0306617841748344,0,0.0,1.0,0
2015-03-20,0.0,1.0,1,1.0869691247735562,1.032119731399828,1.0527621260278246,1.032119731399828,0,0.0,1.0,0
2015-03-23,0.0,1.0,1,1.0879194891111015,1.0335891554386767,1.0542609385474502,1.0335891554386767,0,0.0,1.0,0
2015-03-24,0.0,1.0,1,1.0919921801262786,1.0351253170143804,1.055827823354668,1.0351253170143804,0,0.0,1.0,0
2015-03-25,0.0,1.0,1,1.0950916784329425,1.0367135344152183,1.0574478051035228,1.0367135344152183,0,0.0,1.0,0
2015-03-26,0.0,1.0,1,1.0898965726381216,1.0382149005249646,1.058979198535464,1.0382149005249646,0,0.0,1.0,0
2015-03-27,0.0,1.0,1,1.0884650037995873,1.039691809990758,1.0604856461905732,1.039691809990758,0,0.0,1.0,0
2015-03-30,0.0,1.0,1,1.0954475762448337,1.0412866116434698,1.0621123438763391,1.0412866116434698,0,0.0,1.0,0
2015-03-31,0.0,1.0,1,1.101903719924555,1.0429891497843313,1.063848932780018,1.0429891497843313,0,0.0,1.0,0
2015-04-01,0.0,1.0,1,1.0987881409174909,1.0446395601666472,1.0655323513699801,1.0446395601666472,0,0.0,1.0,0
2015-04-02,0.0,1.0,1,1.1004023663453424,1.0463677756399192,1.0672951311527177,1.0463677756399192,0,0.0,1.0,0
2015-04-03,0.0,1.0,1,1.111623781804324,1.0484694679730364,1.069438857332497,1.0484694679730364,0,0.0,1.0,0
2015-04-06,0.0,1.0,1,1.1107278449107063,1.0506013259361489,1.0716133524548719,1.0506013259361489,0,0.0,1.0,0
2015-04-07,0.0,1.0,1,1.1139392324307589,1.0526413997915658,1.073694227787397,1.0526413997915658,0,0.0,1.0,0
2015-04-08,0.0,1.0,1,1.1187960005605995,1.0545722162439044,1.0756636605687826,1.0545722162439044,0,0.0,1.0,0
2015-04-09,0.0,1.0,1,1.120083795456352,1.056521403315197,1.0776518313815011,1.056521403315197,0,0.0,1.0,0
2015-04-10,0.0,1.0,1,1.1319664220852863,1.0587255866969982,1.0799000984309381,1.0587255866969982,0,0.0,1.0,0
2015-04-13,0.0,1.0,1,1.1415022052232753,1.061081006971787,1.0823026271112228,1.061081006971787,0,0.0,1.0,0
2015-04-14,0.0,1.0,1,1.1467089585918193,1.063486467305555,1.0847561966516661,1.063486467305555,0,0.0,1.0,0
2015-04-15,0.0,1.0,1,1.151520356322291,1.0660904111788976,1.0874122194024756,1.0660904111788976,0,0.0,1.0,0
2015-04-16,0.0,1.0,1,1.1573943204010164,1.0686583670999454,1.0900315344419444,1.0686583670999454,0,0.0,1.0,0
2015-04-17,0.0,1.0,1,1.1616209990147708,1.0712784799409418,1.0927040495397606,1.0712784799409418,0,0.0,1.0,0
2015-04-20,0.0,1.0,1,1.164902711015425,1.0740006253039331,1.095480637810012,1.0740006253039331,0,0.0,1.0,0
2015-04-21,0.0,1.0,1,1.1640761460691327,1.0766816883404005,1.0982153221072084,1.0766816883404005,0,0.0,1.0,0
2015-04-22,0.0,1.0,1,1.1639967886571922,1.079270944849168,1.1008563637461513,1.079270944849168,0,0.0,1.0,0
2015-04-23,0.0,1.0,1,1.1754988891821188,1.0820353835096932,1.103676091179887,1.0820353835096932,0,0.0,1.0,0
2015-04-24,0.0,1.0,1,1.1688179062519835,1.0845543565024724,1.106245443632522,1.0845543565024724,0,0.0,1.0,0
2015-04-27,0.0,1.0,1,1.1768532987493205,1.0870324491577086,1.1087730981408628,1.0870324491577086,0,0.0,1.0,0
2015-04-28,0.0,1.0,1,1.174671058268847,1.0894843165455,1.1112740028764099,1.0894843165455,0,0.0,1.0,0
2015-04-29,0.0,1.0,1,1.1688730326747228,1.091833344008033,1.1136700108881936,1.091833344008033,0,0.0,1.0,0
2015-04-30,0.0,1.0,1,1.1602595218216876,1.0940068244691359,1.1158869609585187,1.0940068244691359,0,0.0,1.0,0
2015-05-04,0.0,1.0,1,1.1571510433071752,1.0960598867021443,1.1179810844361873,1.0960598867021443,0,0.0,1.0,0
2015-05-06,0.0,1.0,1,1.144506319171691,1.0977970179864303,1.119752958346159,1.0977970179864303,0,0.0,1.0,0
2015-05-07,0.0,1.0,1,1.1417937339624673,1.099535506452736,1.1215262165817907,1.099535506452736,0,0.0,1.0,0
2015-05-08,0.0,1.0,1,1.1478188990209066,1.1013532192967141,1.1233802836826485,1.1013532192967141,0,0.0,1.0,0
2015-05-11,0.0,1.0,1,1.1561629091562846,1.1033703941396105,1.1254378020224027,1.1033703941396105,0,0.0,1.0,0
2015-05-12,0.0,1.0,1,1.152447559839711,1.1053702073155132,1.1274776114618235,1.1053702073155132,0,0.0,1.0,0
2015-05-13,0.0,1.0,1,1.161415147595541,1.1073781837614833,1.129525747436713,1.1073781837614833,0,0.0,1.0,0
2015-05-14,0.0,1.0,1,1.1678534768167346,1.1095476053037978,1.1317385574098737,1.1095476053037978,0,0.0,1.0,0
2015-05-15,0.0,1.0,1,1.161900820712489,1.111518175645773,1.1337485391586886,1.111518175645773,0,0.0,1.0,0
2015-05-18,0.0,1.0,1,1.1632776034931929,1.1135046748426913,1.1357747683395452,1.1135046748426913,0,0.0,1.0,0
2015-05-19,0.0,1.0,1,1.1668736017885513,1.1155013093228026,1.1378113355092587,1.1155013093228026,0,0.0,1.0,0
2015-05-20,0.0,1.0,1,1.1747522656072318,1.1175224564067476,1.1398729055348826,1.1175224564067476,0,0.0,1.0,0
2015-05-21,0.0,1.0,1,1.1686147612106383,1.1193753015372738,1.1417628075680193,1.1193753015372738,0,0.0,1.0,0
2015-05-22,0.0,1.0,1,1.181998470025555,1.1213400367484487,1.1437668374834178,1.1213400367484487,0,0.0,1.0,0
2015-05-26,0.0,1.0,1,1.1768054957276366,1.1231571477076954,1.1456202906618493,1.1231571477076954,0,0.0,1.0,0
2015-05-27,0.0,1.0,1,1.1616745523234724,1.1247146406468183,1.1472089334597546,1.1247146406468183,0,0.0,1.0,0
2015-05-28,0.0,1.0,1,1.1626946951902892,1.1262479856528131,1.1487729453658695,1.1262479856528131,0,0.0,1.0,0
2015-05-29,0.0,1.0,1,1.1655705431609993,1.1277820998260022,1.1503377418225222,1.1277820998260022,0,0.0,1.0,0
2015-06-01,0.0,1.0,1,1.1633311209430757,1.129329718350932,1.1519163127179508,1.129329718350932,0,0.0,1.0,0
2015-06-02,0.0,1.0,1,1.1502614415706194,1.1306013823539374,1.153213410001016,1.1306013823539374,0,0.0,1.0,0
2015-06-03,0.0,1.0,1,1.1491295092038654,1.1317778958674571,1.1544134537848063,1.1317778958674571,0,0.0,1.0,0
2015-06-04,0.0,1.0,1,1.144012554972778,1.132998470984759,1.155658440404454,1.132998470984759,0,0.0,1.0,0
2015-06-05,0.0,1.0,1,1.1379220673242374,1.134227161459418,1.1569117046886064,1.134227161459418,0,0.0,1.0,0
2015-06-08,0.0,1.0,1,1.144660845178861,1.1356893358500864,1.158403122567088,1.1356893358500864,0,0.0,1.0,0
2015-06-09,0.0,1.0,1,1.151531481252432,1.1372595243932677,1.160004714881133,1.1372595243932677,0,0.0,1.0,0
2015-06-10,0.0,1.0,1,1.1448912846877064,1.138590529868101,1.161362340465463,1.138590529868101,0,0.0,1.0,0
2015-06-11,0.0,1.0,1,1.1499577327325583,1.1400705460696168,1.162871956991009,1.1400705460696168,0,0.0,1.0,0
2015-06-12,0.0,1.0,1,1.145702585581059,1.1412279042941202,1.1640524623800026,1.1412279042941202,0,0.0,1.0,0
2015-06-15,0.0,1.0,0,1.139585976939471,1.1423088408004682,1.1651550176164776,1.1423088408004682,0,0.0,1.0,0
2015-06-16,0.0,1.0,0,1.1300532009108835,1.143084347020226,1.1659460339606307,1.143084347020226,0,0.0,1.0,0
2015-06-17,0.0,1.0,0,1.1351411687832778,1.143887214420388,1.1667649587087958,1.143887214420388,0,0.0,1.0,0
2015-06-18,0.0,1.0,0,1.1403510453423598,1.1447610736909088,1.1676562951647271,1.1447610736909088,0,0.0,1.0,0
2015-06-19,0.0,1.0,0,1.1437688337078553,1.1456240179172683,1.1685364982756137,1.1456240179172683,0,0.0,1.0,0
2015-06-22,0.0,1.0,0,1.1479600919838555,1.1465051581431172,1.1694352613059795,1.1465051581431172,0,0.0,1.0,0
2015-06-23,0.0,1.0,0,1.158209800034537,1.1476437119330574,1.1705965861717185,1.1476437119330574,0,0.0,1.0,0
2015-06-24,0.0,1.0,0,1.1635941864281125,1.1488958649768661,1.1718737822764034,1.1488958649768661,0,0.0,1.0,0
2015-06-25,0.0,1.0,0,1.1707731798673662,1.150151291703908,1.1731543175379862,1.150151291703908,0,0.0,1.0,0
2015-06-26,0.0,1.0,0,1.1694307931810333,1.1512767429248496,1.1743022777833467,1.1512767429248496,0,0.0,1.0,0
2015-06-29,0.0,1.0,0,1.150372394530002,1.1521364804850582,1.1751792100947593,1.1521364804850582,0,0.0,1.0,0
2015-06-30,0.0,1.0,0,1.1602450478800883,1.153133858510637,1.1761965356808497,1.153133858510637,0,0.0,1.0,0
2015-07-01,0.0,1.0,0,1.1738399591018018,1.1541707947989284,1.1772542106949069,1.1541707947989284,0,0.0,1.0,0
2015-07-02,0.0,1.0,1,1.1791205571806795,1.1553106733367613,1.1784168868034965,1.1553106733367613,0,0.0,1.0,0
2015-07-03,0.0,1.0,1,1.180074671672683,1.15641293065746,1.1795411892706091,1.15641293065746,0,0.0,1.0,0
2015-07-06,0.0,1.0,0,1.1569095251108663,1.157048156066631,1.1801891191879637,1.157048156066631,0,0.0,1.0,0
2015-07-07,0.0,1.0,0,1.1549510989967982,1.1576292777923054,1.1807818633481515,1.1576292777923054,0,0.0,1.0,0
2015-07-08,0.0,1.0,0,1.1419192637780937,1.1577951584871855,1.1809510616569292,1.1577951584871855,0,0.0,1.0,0
2015-07-09,0.0,1.0,0,1.1419218394664297,1.157802152391238,1.1809581954390629,1.157802152391238,0,0.0,1.0,0
2015-07-10,0.0,1.0,0,1.146590762070186,1.157800182449211,1.1809561860981952,1.157800182449211,0,0.0,1.0,0
2015-07-13,0.0,1.0,0,1.164080285383624,1.1580095146002332,1.1811697048922378,1.1580095146002332,0,0.0,1.0,0
2015-07-14,0.0,1.0,0,1.167529594070422,1.1581784358280562,1.1813420045446175,1.1581784358280562,0,0.0,1.0,0
2015-07-15,0.0,1.0,0,1.1705216063497674,1.1583267792836398,1.1814933148693125,1.1583267792836398,0,0.0,1.0,0
2015-07-16,0.0,1.0,0,1.1722856242139343,1.1584498278369482,1.1816188243936872,1.1584498278369482,0,0.0,1.0,0
2015-07-17,0.0,1.0,0,1.1610839895297906,1.1583999585612925,1.1815679577325184,1.1583999585612925,0,0.0,1.0,0
2015-07-20,0.0,1.0,0,1.1601027240189272,1.1583350574839881,1.181501758633668,1.1583350574839881,0,0.0,1.0,0
2015-07-21,0.0,1.0,0,1.168327488090618,1.1582155341324631,1.1813798448151125,1.1582155341324631,0,0.0,1.0,0
2015-07-22,0.0,1.0,0,1.1588849834151744,1.1580499854185162,1.1812109851268866,1.1580499854185162,0,0.0,1.0,0
2015-07-23,0.0,1.0,0,1.1564302457634021,1.1577096012020844,1.1808637932261261,1.1577096012020844,0,0.0,1.0,0
2015-07-24,0.0,1.0,0,1.1463213303977042,1.1572371057375652,1.1803818478523165,1.1572371057375652,0,0.0,1.0,0
2015-07-27,0.0,1.0,0,1.140614397960769,1.1567661284923327,1.1799014510621795,1.1567661284923327,0,0.0,1.0,0
2015-07-28,0.0,1.0,0,1.1395921982346306,1.156421673099215,1.1795501065611993,1.156421673099215,0,0.0,1.0,0
2015-07-29,0.0,1.0,0,1.1339679147815822,1.1560352876237883,1.179155993376264,1.1560352876237883,0,0.0,1.0,0
2015-07-30,0.0,1.0,0,1.1325363978932488,1.1558357889358144,1.1789525047145306,1.1558357889358144,0,0.0,1.0,0
